timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-03T23:50:42Z,60680,1433516,4326346752,16274698240,512853648,9653819059,34599138995,6517585,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11089358,11089456,11089678,0,0,0,0
2026-08-03T23:55:46Z,60732,1433516,4275232768,16325812224,461738488,9653343923,34599138995,6567683,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,11139463,11139553,11139791,0,0,0,0
2026-08-04T00:00:50Z,61516,1433516,4328873984,16272171008,515375328,9654007475,34599138995,6617672,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,11189451,11189543,11189821,0,0,0,0
2026-08-04T00:05:54Z,61476,1433516,4277649408,16323395584,464146386,9653982899,34599138995,6667665,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,11239823,11239928,11240222,0,0,0,0
2026-08-04T00:11:00Z,60992,1433516,4331843584,16269201408,518340088,9653876403,34599138995,6718160,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11290054,11290177,11294049,0,0,0,0
2026-08-04T00:16:42Z,60472,1433516,4287361024,16313683968,473851542,9653958323,34599138995,6774409,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11346193,11346292,11350044,0,0,0,0
2026-08-04T00:22:18Z,60208,1433516,4346908672,16254136320,533390575,9653704371,34599138995,6829907,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11401753,11402004,11405786,0,0,0,0
2026-08-04T00:27:57Z,60408,1433516,4301795328,16299249664,488277082,9653802675,34599138995,6885570,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11457351,11457481,11461335,0,0,0,0
2026-08-04T00:33:33Z,61372,1433516,4256370688,16344674304,442852585,9653851827,34599138995,6940957,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11512803,11512987,11516885,0,0,0,0
2026-08-04T00:39:10Z,62128,1433516,4315959296,16285085696,502443724,9653671603,34599138995,6996497,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11568264,11568519,11572452,0,0,0,0
2026-08-04T00:44:47Z,61052,1433516,4270747648,16330297344,457223817,9654146739,34599138995,7052064,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,11623835,11623966,11627955,0,0,0,0
2026-08-04T00:50:24Z,61188,1433516,4330340352,16270704640,516809504,9653892787,34599138995,7107605,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11679481,11679762,11683684,0,0,0,0
2026-08-04T00:56:02Z,61124,1433516,4285513728,16315531264,471978448,9657718451,34599138995,7163545,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,11735318,11735489,11739397,0,0,0,0
2026-08-04T01:01:36Z,60912,1433516,4345008128,16256036864,531469806,9653827251,34599138995,7218988,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11790854,11791170,11795068,0,0,0,0
2026-08-04T01:07:13Z,60524,1433516,4299685888,16301359104,486142218,9653900979,34599138995,7274469,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11846294,11846490,11850315,0,0,0,0
2026-08-04T01:12:48Z,60876,1433516,4254224384,16346820608,440675305,9651885747,34599138995,7329815,994,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,11901723,11902009,11905828,0,0,0,0
2026-08-04T01:18:24Z,60600,1433516,4314038272,16287006720,500488149,9653974707,34599138995,7385571,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,11957441,11957671,11961386,0,0,0,0
2026-08-04T01:23:58Z,61836,1433516,4268376064,16332668928,454821656,9653835443,34599138995,7440729,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,12012647,12012951,12016722,0,0,0,0
2026-08-04T01:29:34Z,60576,1433516,4327993344,16273051648,514436273,9653966515,34599138995,7496302,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,12068326,12068637,12072561,0,0,0,0
2026-08-04T01:35:11Z,60764,1433516,4283052032,16317992960,469491418,9653876403,34599138995,7552131,995,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,12123969,12124337,12128358,0,0,0,0
2026-08-04T01:40:49Z,60740,1433516,4343062528,16257982464,529499330,9653835443,34599138995,7608055,993,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,12179990,12180377,12184137,0,0,0,0
2026-08-04T01:46:25Z,59588,1433516,4297596928,16303448064,484024664,9653884595,34599138995,7663399,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,12235208,12235381,12239103,0,0,0,0
2026-08-04T01:51:58Z,61232,1433516,4251873280,16349171712,438296738,9653032627,34599138995,7718516,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,12290319,12290487,12294137,0,0,0,0
2026-08-04T01:57:31Z,61860,1433516,4310958080,16290086912,497379577,9653819059,34599138995,7773577,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,12345362,12346150,12349891,0,0,0,0
2026-08-04T02:03:08Z,61532,1433516,4265631744,16335413248,452050395,9653032627,34599138995,7829078,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,12400880,12401069,12404771,0,0,0,0
2026-08-04T02:08:45Z,61528,1433516,4325249024,16275795968,511664632,9653909171,34599138995,7884649,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,12456455,12457258,12460892,0,0,0,0
2026-08-04T02:14:26Z,61344,1433516,4280823808,16320221184,467232285,9653933747,34599138995,7940939,1000,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,12512737,12513160,12516814,0,0,0,0
2026-08-04T02:20:05Z,60684,1433516,4340871168,16260173824,527277345,9653802675,34599138995,7996901,993,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,12568690,12569424,12573398,0,0,0,0
2026-08-04T02:25:49Z,61368,1433516,4296912896,16304132096,483323685,9654015667,34599138995,8053665,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,12625505,12626298,12630400,0,0,0,0
2026-08-04T02:31:34Z,62200,1433516,4252962816,16348082176,439365809,9653900979,34599138995,8110411,998,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,12682282,12683016,12686850,0,0,0,0
2026-08-04T02:37:17Z,60500,1433516,4313706496,16287338496,500109233,9653909171,34599138995,8167019,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,12738920,12739913,12743819,0,0,0,0
2026-08-04T02:43:03Z,64500,1433516,4269727744,16331317248,456124984,9653876403,34599138995,8223764,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,12795524,12795603,12796560,0,0,0,0
2026-08-04T02:48:11Z,61372,1433516,4324429824,16276615168,510824235,9653958323,34599138995,8274728,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,12846653,12847393,12847614,0,0,0,0
2026-08-04T02:53:19Z,60680,1433516,4274335744,16326709248,460724382,9653876403,34599138995,8325792,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,12897581,12897681,12897923,0,0,0,0
2026-08-04T02:58:23Z,60532,1433516,4328280064,16272764928,514666019,9653917363,34599138995,8376059,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,12947878,12947964,12948201,0,0,0,0
2026-08-04T03:03:27Z,61636,1433516,4277465088,16323579904,463849223,9654040243,34599155379,8426448,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,12998230,12998337,12998591,0,0,0,0
2026-08-04T03:08:35Z,61016,1433516,4332142592,16268902400,518512453,9653925555,34599163571,8477387,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,13049181,13049292,13049567,0,0,0,0
2026-08-04T03:13:39Z,62860,1433516,4281163776,16319881216,467530658,9653982899,34599163571,8527619,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,13099609,13099728,13100011,0,0,0,0
2026-08-04T03:18:44Z,64152,1433516,4334968832,16266076160,521332727,9653982899,34599171763,8577771,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,13150383,13150481,13150754,0,0,0,0
2026-08-04T03:23:53Z,63132,1433516,4284899328,16316145664,471259954,9652565683,34599171763,8628835,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,13200737,13200863,13201132,0,0,0,0
2026-08-04T03:28:58Z,62752,1433516,4338782208,16262262784,525139925,9653860019,34599179955,8679052,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,13250924,13251041,13251331,0,0,0,0
2026-08-04T03:34:03Z,62352,1433516,4287586304,16313458688,473946690,9653917363,34599196339,8729062,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,13300903,13301028,13301285,0,0,0,0
2026-08-04T03:39:08Z,64072,1433516,4341166080,16259878912,527519452,9652475571,34599212723,8778985,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,13350849,13350976,13351267,0,0,0,0
2026-08-04T03:44:13Z,62920,1433516,4289703936,16311341056,476057462,9657169587,34599220915,8828735,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,13400852,13400983,13401292,0,0,0,0
2026-08-04T03:49:19Z,63932,1433516,4343623680,16257421312,529969102,9654064819,34599220915,8878985,992,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,13450774,13450915,13451265,0,0,0,0
2026-08-04T03:54:24Z,64324,1433516,4292157440,16308887552,478494542,9653991091,34599220915,8928722,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,13500798,13500931,13501246,0,0,0,0
2026-08-04T03:59:30Z,63620,1433516,4345933824,16255111168,532180334,9653958323,34599229107,8978756,980,0,0,0,0,0,975,0,0,0,0,0,0,0,0,0,13551381,13551525,13551868,0,0,0,0
2026-08-04T04:04:40Z,63476,1433516,4295528448,16305516544,481784400,9653860019,34599237299,9029503,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,13601517,13601660,13601969,0,0,0,0
2026-08-04T04:09:46Z,63148,1433516,4349620224,16251424768,535865370,9653917363,34599237299,9079899,996,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,13652009,13652145,13652487,0,0,0,0
2026-08-04T04:14:52Z,66112,1433516,4298280960,16302764032,484525371,9653868211,34599253683,9129775,996,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,13702758,13702905,13703209,0,0,0,0
2026-08-04T04:20:04Z,66944,1433516,4353150976,16247894016,539398325,9653925555,34599261875,9180905,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,13752831,13752987,13753352,0,0,0,0
2026-08-04T04:25:19Z,64624,1433516,4303200256,16297844736,489442784,9653958323,34599270067,9232059,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,13803975,13804162,13808714,0,0,0,0
2026-08-04T04:31:02Z,65236,1433516,4258357248,16342687744,444599522,9652090547,34599286451,9287961,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,13862022,13862716,13866850,0,0,0,0
2026-08-04T04:36:54Z,64284,1433516,4321067008,16279977984,507301706,9654023859,34599311027,9346382,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,13918946,13919653,13923788,0,0,0,0
2026-08-04T04:42:37Z,65848,1433516,4276760576,16324284416,462991924,9653581491,34599335603,9402797,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,13974555,13975399,13979563,0,0,0,0
2026-08-04T04:48:15Z,64692,1433516,4336906240,16264138752,523135362,9653892787,34599360179,9458866,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,14030734,14030874,14034939,0,0,0,0
2026-08-04T04:53:51Z,64116,1433516,4291612672,16309432320,477832877,9652811443,34599409331,9514368,992,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,14086226,14086367,14090481,0,0,0,0
2026-08-04T04:59:25Z,64132,1433516,4350967808,16250077184,537184791,9653745331,34599433907,9569680,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,14141550,14142436,14146430,0,0,0,0
2026-08-04T05:05:03Z,64984,1433516,4306042880,16295002112,492252164,9653704371,34599442099,9625536,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,14197363,14198225,14202293,0,0,0,0
2026-08-04T05:10:42Z,64116,1433516,4261548032,16339496960,447761719,9653966515,34599458483,9681809,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,14253586,14253998,14258048,0,0,0,0
2026-08-04T05:16:19Z,60068,1433516,4321198080,16279846912,507403478,9653966515,34599474867,9737397,992,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,14309246,14310132,14314247,0,0,0,0
2026-08-04T05:22:00Z,60412,1433516,4276789248,16324255744,462994406,9653982899,34599491251,9793755,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,14365588,14366460,14370542,0,0,0,0
2026-08-04T05:27:40Z,60104,1433516,4337201152,16263843840,523403475,9653753523,34599532211,9850063,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,14421881,14422778,14426813,0,0,0,0
2026-08-04T05:33:20Z,61556,1433516,4292571136,16308473856,478764159,9653982899,34599556787,9906197,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,14478065,14478974,14482919,0,0,0,0
2026-08-04T05:38:59Z,60616,1433516,4352942080,16248102912,539131729,9654073011,34599605939,9962458,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,14534356,14535279,14539107,0,0,0,0
2026-08-04T05:44:39Z,60496,1433516,4308336640,16292708352,494526680,9653958323,34599630515,10018616,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,14590536,14591505,14595446,0,0,0,0
2026-08-04T05:50:19Z,60752,1433516,4263768064,16337276928,449957601,9653933747,34599663283,10074819,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,14646785,14647694,14651640,0,0,0,0
2026-08-04T05:56:01Z,61720,1433516,4324364288,16276680704,510549122,9653991091,34599704243,10131292,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,14703418,14704377,14708305,0,0,0,0
2026-08-04T06:01:44Z,60404,1433516,4280414208,16320630784,466594820,9653909171,34599753395,10188054,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,14760252,14761156,14765122,0,0,0,0
2026-08-04T06:07:27Z,60248,1433516,4341276672,16259768320,527454689,9653909171,34599810739,10244778,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,14817848,14818652,14822818,0,0,0,0
2026-08-04T06:13:15Z,59556,1433516,4298203136,16302841856,484375460,9653917363,34599876275,10302349,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,14876040,14876877,14880977,0,0,0,0
2026-08-04T06:19:09Z,61332,1433516,4256157696,16344887296,442329268,9653860019,34599958195,10360905,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,14934519,14935393,14939340,0,0,0,0
2026-08-04T06:25:01Z,61780,1433516,4318863360,16282181632,505020089,9653876403,34599999155,10419329,994,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,14993115,14993970,14998334,0,0,0,0
2026-08-04T06:30:58Z,61052,1433516,4277104640,16323940352,463262412,9653999283,34600081075,10478123,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,15051693,15052841,15057221,0,0,0,0
2026-08-04T06:36:53Z,59860,1433516,4340174848,16260870144,526331719,9653933747,34600187571,10536914,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15110662,15111630,15115849,0,0,0,0
2026-08-04T06:42:50Z,61768,1433516,4298362880,16302682112,484511383,9653843635,34600343219,10595635,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,15169349,15170212,15175037,0,0,0,0
2026-08-04T06:48:49Z,60748,1433516,4256944128,16344100864,443089681,9654015667,34600408755,10654753,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,15228301,15229397,15233661,0,0,0,0
2026-08-04T06:54:46Z,61552,1433516,4320161792,16280883200,506299244,9654073011,34600498867,10713654,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15287213,15288578,15293543,0,0,0,0
2026-08-04T07:00:50Z,62200,1433516,4279447552,16321597440,465585382,9653376691,34600613555,10773415,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,15348045,15348967,15353575,0,0,0,0
2026-08-04T07:07:15Z,60684,1433516,4345569280,16255475712,531706366,9653933747,34600761011,10835002,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15409089,15410011,15414428,0,0,0,0
2026-08-04T07:13:35Z,59144,1433516,4306190336,16294854656,492320557,9653384883,34600867507,10895970,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,15470408,15471405,15476219,0,0,0,0
2026-08-04T07:19:58Z,61668,1433516,4267536384,16333508608,453658809,9653835443,34601055923,10957608,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,15532375,15533860,15538415,0,0,0,0
2026-08-04T07:26:24Z,61916,1433516,4334370816,16266674176,520488360,9653868211,34601252531,11019867,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15594902,15595850,15600396,0,0,0,0
2026-08-04T07:32:50Z,62144,1433516,4296097792,16304947200,482210928,9653868211,34601399987,11081841,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15656853,15658024,15662717,0,0,0,0
2026-08-04T07:39:15Z,63448,1433516,4258123776,16342921216,444237063,9657292467,34601604787,11144136,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15718769,15719710,15724530,0,0,0,0
2026-08-04T07:45:45Z,60728,1433516,4325011456,16276033536,511115078,9653933747,34601957043,11206434,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,15781488,15782354,15786680,0,0,0,0
2026-08-04T07:52:07Z,60800,1433516,4286550016,16314494976,472646424,9653974707,34602284723,11268236,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15840707,15841687,15846091,0,0,0,0
2026-08-04T07:57:55Z,60968,1433516,4348223488,16252821504,534321295,9653982899,34602514099,11325715,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,15899385,15900725,15902526,0,0,0,0
2026-08-04T08:03:54Z,61484,1433516,4305604608,16295440384,491699386,9653999283,34602768051,11383675,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,15955716,15955813,15956176,0,0,0,0
2026-08-04T08:09:00Z,62244,1433516,4254646272,16346398720,440737296,9652180659,34603071155,11433886,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,16008840,16008949,16010942,0,0,0,0
2026-08-04T08:14:39Z,60928,1433516,4314112000,16286932992,500197192,9653933747,34603415219,11489293,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,16062907,16063048,16063369,0,0,0,0
2026-08-04T08:20:02Z,61440,1433516,4265734144,16335310848,451823256,9653958323,34603628211,11541916,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,16115068,16115252,16115643,0,0,0,0
2026-08-04T08:25:16Z,63412,1433516,4320600064,16280444928,506680341,9653900979,34603914931,11593046,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,16164959,16165111,16165431,0,0,0,0
2026-08-04T08:30:22Z,61488,1433516,4268814336,16332230656,454893123,9653098163,34604439219,11642486,993,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,16214391,16214557,16214947,0,0,0,0
2026-08-04T08:35:28Z,61528,1433516,4323065856,16277979136,509138441,9653499571,34604832435,11693023,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,16264967,16265140,16265496,0,0,0,0
2026-08-04T08:40:34Z,60852,1433516,4270903296,16330141696,456965720,9653851827,34605119155,11742079,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,16313950,16314096,16314380,0,0,0,0
2026-08-04T08:45:39Z,60068,1433516,4325076992,16275968000,511136960,9653843635,34605471411,11792580,994,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,16364480,16364607,16364923,0,0,0,0
2026-08-04T08:50:45Z,61524,1433516,4274294784,16326750208,460359290,9653876403,34605848243,11842994,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,16414920,16415039,16415406,0,0,0,0
2026-08-04T08:55:51Z,62100,1433516,4328153088,16272891904,514213068,9653966515,34606159539,11893186,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,16465109,16465250,16465616,0,0,0,0
2026-08-04T09:00:57Z,60980,1433516,4277514240,16323530752,463568608,9654032051,34606479027,11943719,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,16515596,16515739,16516130,0,0,0,0
2026-08-04T09:06:14Z,62272,1433516,4333232128,16267812864,519285639,9653843635,34606831283,11995661,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,16567792,16567958,16568323,0,0,0,0
2026-08-04T09:11:21Z,61940,1433516,4281765888,16319279104,467802343,9653892787,34607330995,12045381,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,16617287,16617468,16619035,0,0,0,0
2026-08-04T09:16:39Z,62884,1433516,4337274880,16263770112,523313593,9653851827,34607912627,12097113,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,16672479,16672665,16674061,0,0,0,0
2026-08-04T09:22:30Z,62580,1433516,4292923392,16308121600,478958989,9653917363,34608469683,12153474,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,16726285,16726427,16726768,0,0,0,0
2026-08-04T09:27:41Z,64308,1433516,4347990016,16253054976,534025785,9653868211,34609100467,12204793,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,16776822,16777005,16777406,0,0,0,0
2026-08-04T09:32:48Z,63096,1433516,4297240576,16303804416,483269898,9654032051,34609714867,12255213,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,16827269,16827427,16827831,0,0,0,0
2026-08-04T09:37:55Z,62816,1433516,4351471616,16249573376,537497201,9653991091,34610239155,12305758,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,16877696,16877859,16878398,0,0,0,0
2026-08-04T09:43:02Z,64192,1433516,4300988416,16300056576,487014934,9648813747,34610779827,12356427,993,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,16928875,16929026,16930645,0,0,0,0
2026-08-04T09:48:24Z,63796,1433516,4252172288,16348872704,438198501,9653892787,34611402419,12408645,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,16980660,16981012,16985600,0,0,0,0
2026-08-04T09:54:09Z,62484,1433516,4312641536,16288403456,498656938,9653843635,34612180659,12464984,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,17039729,17039875,17043915,0,0,0,0
2026-08-04T10:00:05Z,62760,1433516,4270419968,16330625024,456435946,9653876403,34612836019,12523320,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17096263,17096434,17100551,0,0,0,0
2026-08-04T10:05:54Z,62332,1433516,4331810816,16269234176,517825494,9653843635,34613687987,12580524,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,17154848,17155036,17159636,0,0,0,0
2026-08-04T10:11:57Z,59624,1433516,4290637824,16310407168,476640198,9653032627,34614597299,12639835,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17214178,17214440,17218969,0,0,0,0
2026-08-04T10:17:59Z,60608,1433516,4354293760,16246751232,540294974,9652188851,34615596723,12699141,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,17275605,17275849,17280143,0,0,0,0
2026-08-04T10:24:12Z,61732,1433516,4314832896,16286212096,500827582,9653909171,34616448691,12760047,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,17334610,17335492,17339846,0,0,0,0
2026-08-04T10:30:20Z,63416,1433516,4274253824,16326791168,460248725,9653941939,34617464499,12819914,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,17396980,17397208,17401649,0,0,0,0
2026-08-04T10:36:42Z,62228,1433516,4340670464,16260374528,526660654,9654073011,34618570419,12881781,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17458895,17459089,17463398,0,0,0,0
2026-08-04T10:43:01Z,60872,1433516,4302106624,16298938368,488087646,9653458611,34619709107,12943491,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17518875,17519093,17523330,0,0,0,0
2026-08-04T10:49:10Z,61712,1433516,4261601280,16339443712,447578508,9653794483,34621085363,13003437,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,17580311,17580908,17585129,0,0,0,0
2026-08-04T10:55:29Z,61796,1433516,4327944192,16273100800,513919661,9653925555,34622363315,13065237,992,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,17642865,17643091,17647647,0,0,0,0
2026-08-04T11:01:51Z,60488,1433516,4290113536,16310931456,476081933,9653982899,34623674035,13127642,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,17705247,17705486,17709829,0,0,0,0
2026-08-04T11:08:11Z,61808,1433516,4252184576,16348860416,438151089,9653687987,34625074867,13189986,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,17766994,17767232,17771511,0,0,0,0
2026-08-04T11:14:28Z,62308,1433516,4318396416,16282648576,504361881,9653974707,34626533043,13251680,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17828853,17829088,17833667,0,0,0,0
2026-08-04T11:20:51Z,61052,1433516,4280434688,16320610304,466396145,9656989363,34628155059,13313958,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,17891512,17891754,17896615,0,0,0,0
2026-08-04T11:27:14Z,60384,1433516,4347592704,16253452288,533541691,9653950131,34629801651,13376506,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,17953996,17954249,17958811,0,0,0,0
2026-08-04T11:33:36Z,62008,1433516,4309598208,16291446784,495541039,9653941939,34631456435,13438797,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,18016332,18016583,18021237,0,0,0,0
2026-08-04T11:39:56Z,61228,1433516,4271382528,16329662464,457323921,9653868211,34633070259,13500867,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,18078387,18079198,18083175,0,0,0,0
2026-08-04T11:46:21Z,63008,1433516,4338384896,16262660096,524320640,9653941939,34634741427,13563275,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,18141277,18141547,18146021,0,0,0,0
2026-08-04T11:52:44Z,60404,1433516,4300562432,16300482560,486498176,9653958323,34636461747,13625691,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,18203142,18203308,18207643,0,0,0,0
2026-08-04T11:59:02Z,61536,1433516,4261892096,16339152896,447826852,9653884595,34638657203,13687346,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,18264935,18265203,18269804,0,0,0,0
2026-08-04T12:05:25Z,61600,1433516,4328603648,16272441344,514530862,9653794483,34640484019,13749498,992,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,18327538,18328541,18333031,0,0,0,0
2026-08-04T12:11:53Z,60340,1433516,4291678208,16309366784,477598026,9653876403,34642335411,13812762,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,18390576,18391976,18396000,0,0,0,0
