Timestamp,Metric,VolumeId,Average
2026-07-04T15:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T15:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T15:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T15:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T15:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T15:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T15:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T15:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T15:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T15:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T16:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T16:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T16:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-04T16:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T16:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T16:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T16:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T16:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T16:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T16:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00390625
2026-07-04T16:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T16:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T17:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T17:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T17:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T17:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T17:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T17:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T17:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T17:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T17:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T17:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T17:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-04T17:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T18:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T18:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T18:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T18:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T18:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T18:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T18:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-04T18:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00390625
2026-07-04T18:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T18:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00390625
2026-07-04T18:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T18:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T19:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T19:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00390625
2026-07-04T19:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T19:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T19:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00390625
2026-07-04T19:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T19:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-04T19:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T19:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-04T19:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T19:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T19:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.004296875
2026-07-04T20:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0029296875
2026-07-04T20:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-04T20:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-04T20:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.00078125
