timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-04T08:16:00+05:30,1345.89,172.9926,1172.8926,0.9570,0.0004,1916705.6941,0.0007,12487911.4549
2026-08-04T08:17:00+05:30,1368.24,169.5192,1198.7168,0.9741,0.0005,1925710.4575,0.0007,12450324.6063
2026-08-04T08:18:00+05:30,1640.39,475.6183,1164.7723,1.0900,0.0005,5897642.0239,0.0007,12426640.3573
2026-08-04T08:19:00+05:30,1683.83,163.6021,1520.2294,1.4671,0.0005,1913792.7884,0.0009,15709447.4469
2026-08-04T08:20:00+05:30,1191.83,155.4367,1036.3891,0.8491,0.0004,1813399.8034,0.0007,11542602.6626
2026-08-04T08:21:00+05:30,1277.42,148.9699,1128.4505,0.9129,0.0005,1787429.8668,0.0007,12011829.1134
2026-08-04T08:22:00+05:30,1313.94,143.7619,1170.1777,0.9406,0.0004,1740332.3889,0.0007,12145395.6868
2026-08-04T08:23:00+05:30,1301.81,159.2590,1142.5501,0.9294,0.0005,2080002.1323,0.0007,12191174.7851
2026-08-04T08:24:00+05:30,1694.42,138.8477,1555.5741,2.2584,0.0006,1702129.9758,0.0014,15847520.6537
2026-08-04T08:25:00+05:30,1153.99,130.1957,1023.7992,0.8289,0.0005,1613865.3689,0.0007,11418092.3651
2026-08-04T08:26:00+05:30,1272.87,122.0963,1150.7749,0.9180,0.0005,1542202.5962,0.0007,12251961.8070
2026-08-04T08:27:00+05:30,1287.07,119.6746,1167.3945,0.9284,0.0005,1526706.4255,0.0007,12115885.3904
2026-08-04T08:28:00+05:30,1252.68,116.2578,1136.4258,0.9047,0.0005,1493066.6533,0.0007,12131798.0566
2026-08-04T08:29:00+05:30,1709.29,121.7935,1587.4990,1.5832,0.0005,1650552.4794,0.0010,16179387.7490
2026-08-04T08:30:00+05:30,1136.66,110.5408,1026.1145,0.8214,0.0004,1448044.2637,0.0007,11443802.4132
2026-08-04T08:31:00+05:30,1571.95,469.0870,1102.8654,1.3757,0.0011,4479641.5522,0.0008,11886743.2991
2026-08-04T08:32:00+05:30,1287.40,116.0915,1171.3129,0.9216,0.0004,1500108.0433,0.0007,12150677.2199
2026-08-04T08:33:00+05:30,1235.19,107.9279,1127.2603,0.8896,0.0004,1402741.5963,0.0007,12035835.5416
2026-08-04T08:34:00+05:30,1973.15,419.9603,1553.1848,4.8666,0.0007,2799514.8444,0.0030,16075036.6901
2026-08-04T08:35:00+05:30,1104.06,107.3589,996.6997,0.7984,0.0005,1426687.4240,0.0008,11230461.2051
2026-08-04T08:36:00+05:30,1252.91,105.3035,1147.6049,0.9080,0.0005,1416512.2837,0.0007,12200752.2917
2026-08-04T08:37:00+05:30,1265.38,101.6630,1163.7173,0.9172,0.0005,1363831.7670,0.0007,12120097.5805
2026-08-04T08:38:00+05:30,1214.68,95.1841,1119.4968,0.8832,0.0005,1306564.5487,0.0007,11993746.5380
2026-08-04T08:39:00+05:30,1657.34,106.5529,1550.7843,4.8052,0.0010,1438550.1584,0.0030,16185925.3876
2026-08-04T08:40:00+05:30,1098.48,104.1615,994.3170,0.7948,0.0005,1384470.1177,0.0007,11169010.0997
2026-08-04T08:41:00+05:30,1222.16,105.9106,1116.2450,0.8849,0.0005,1392414.7012,0.0007,11936192.5494
2026-08-04T08:42:00+05:30,1274.72,107.8018,1166.9194,0.9223,0.0005,1430483.5747,0.0007,12107772.9962
2026-08-04T08:43:00+05:30,1661.52,587.5227,1074.0006,1.5863,0.0013,5517140.6195,0.0008,11592035.5923
2026-08-04T08:44:00+05:30,1870.15,346.5276,1523.6246,7.2010,0.0007,4028690.1885,0.0046,15901908.8349
2026-08-04T08:45:00+05:30,1141.24,134.6369,1006.6010,0.8178,0.0004,1673603.5739,0.0007,11235511.4601
2026-08-04T08:46:00+05:30,1665.61,548.7016,1116.9039,1.5172,0.0011,5138211.0439,0.0008,11905209.6605
2026-08-04T08:47:00+05:30,1289.94,140.5117,1149.4291,0.9183,0.0004,1782493.2329,0.0007,11885814.2543
2026-08-04T08:48:00+05:30,1242.98,136.4500,1106.5333,0.8917,0.0004,1705301.3333,0.0007,11851980.8000
2026-08-04T08:49:00+05:30,2294.12,727.8969,1566.2217,6.4905,0.0008,11041219.1594,0.0038,16316076.9308
2026-08-04T08:50:00+05:30,1141.25,142.5166,998.7332,0.8154,0.0005,1753809.5143,0.0007,11175210.3210
2026-08-04T08:51:00+05:30,1257.66,139.7767,1117.8804,0.9013,0.0005,1738559.4827,0.0007,11908357.7463
2026-08-04T08:52:00+05:30,1639.34,502.2503,1137.0849,1.4972,0.0011,4811245.0453,0.0008,11890027.1698
2026-08-04T08:53:00+05:30,1250.94,143.7453,1107.1923,0.8855,0.0004,1779821.7155,0.0007,11883684.3684
2026-08-04T08:54:00+05:30,1801.86,236.7426,1565.1167,6.1326,0.0009,3582908.1701,0.0038,16359979.7414
2026-08-04T08:55:00+05:30,1308.87,142.3571,1166.5111,0.9416,0.0005,1752424.3374,0.0008,12521101.2502
2026-08-04T08:56:00+05:30,1273.07,135.3274,1137.7437,0.9132,0.0005,1680650.0250,0.0007,11852189.9683
2026-08-04T08:57:00+05:30,1242.10,129.0532,1113.0487,0.8908,0.0005,1640940.2821,0.0007,11455033.3100
2026-08-04T08:58:00+05:30,1195.15,122.8790,1072.2739,0.8600,0.0005,1583577.2981,0.0007,11507988.3324
2026-08-04T08:59:00+05:30,1458.68,234.5453,1224.1310,1.9500,0.0006,2718290.5322,0.0015,13192322.3248
2026-08-04T09:00:00+05:30,1574.03,118.7698,1455.2592,5.3248,0.0011,1512247.3787,0.0036,15160778.4094
2026-08-04T09:01:00+05:30,1276.81,112.8532,1163.9563,0.9233,0.0005,1472597.1741,0.0007,12063530.7918
2026-08-04T09:02:00+05:30,1211.20,111.1093,1100.0917,0.8729,0.0005,1463895.8580,0.0008,11283372.2810
2026-08-04T09:03:00+05:30,1168.41,109.7596,1058.6540,0.8437,0.0005,1467663.9451,0.0008,11376579.5981
2026-08-04T09:04:00+05:30,1220.43,126.4837,1093.9417,0.8804,0.0005,1917097.8928,0.0007,11960300.8802
2026-08-04T09:05:00+05:30,1859.02,97.0113,1762.0056,8.1179,0.0015,1300243.7658,0.0046,17854455.2607
2026-08-04T09:06:00+05:30,1168.26,102.1394,1066.1157,0.8443,0.0005,1375070.1146,0.0008,11166063.4497
2026-08-04T09:07:00+05:30,1158.41,97.2715,1061.1364,0.8377,0.0005,1318158.7079,0.0007,10996125.2729
2026-08-04T09:08:00+05:30,1156.46,99.4733,1056.9871,0.8379,0.0004,1343236.2157,0.0007,11403341.5561
2026-08-04T09:09:00+05:30,1279.16,195.5431,1083.6208,0.9027,0.0004,2136135.2045,0.0008,11872720.0240
2026-08-04T09:10:00+05:30,1855.47,89.8333,1765.6333,8.2586,0.0015,1224840.5333,0.0047,17919931.7333
2026-08-04T09:11:00+05:30,1135.52,90.8439,1044.6804,0.8232,0.0005,1248923.6718,0.0008,10916750.6166
2026-08-04T09:12:00+05:30,1149.13,82.3139,1066.8144,0.8348,0.0004,1155462.3423,0.0007,11002082.2320
2026-08-04T09:13:00+05:30,1132.36,81.2802,1051.0752,0.8251,0.0004,1145208.5813,0.0007,11305290.4602
2026-08-04T09:14:00+05:30,1726.73,713.0478,1013.6811,1.6290,0.0012,6225805.3292,0.0008,11387356.4299
2026-08-04T09:15:00+05:30,1872.57,78.3320,1794.2368,9.2019,0.0018,1090864.9712,0.0051,18108631.5789
2026-08-04T09:16:00+05:30,1143.45,76.2667,1067.1833,0.8331,0.0004,1102916.2667,0.0008,11108966.4000
2026-08-04T09:17:00+05:30,1130.36,73.9340,1056.4211,0.8235,0.0004,1067459.3838,0.0008,10925965.5075
2026-08-04T09:18:00+05:30,1124.31,72.8422,1051.4680,0.8217,0.0005,1060211.0739,0.0007,11320186.0651
2026-08-04T09:19:00+05:30,1100.61,79.1091,1021.5056,0.8050,0.0004,1065501.7574,0.0008,11504566.9071
2026-08-04T09:20:00+05:30,1902.51,66.5388,1835.9710,9.3762,0.0017,970020.7788,0.0051,18427457.6169
2026-08-04T09:21:00+05:30,1091.00,63.7738,1027.2292,0.7982,0.0005,958456.7648,0.0007,10759260.7776
2026-08-04T09:22:00+05:30,1105.52,61.4408,1044.0767,0.8091,0.0004,928166.3778,0.0007,10823329.1561
2026-08-04T09:23:00+05:30,1093.26,57.9077,1035.3547,0.8030,0.0005,895846.3795,0.0007,11167799.4399
2026-08-04T09:24:00+05:30,1064.52,54.1176,1010.4002,0.7848,0.0005,858467.6411,0.0007,11396285.9381
2026-08-04T09:25:00+05:30,2125.95,277.9676,1847.9844,10.6045,0.0007,4306233.3022,0.0057,18544624.9833
2026-08-04T09:26:00+05:30,1086.09,58.9177,1027.1748,0.7961,0.0005,888157.5165,0.0008,10770907.3207
2026-08-04T09:27:00+05:30,1104.48,54.6964,1049.7800,0.8096,0.0004,858040.4966,0.0007,10860799.4667
2026-08-04T09:28:00+05:30,1082.45,51.1564,1031.2937,0.7965,0.0004,830789.5552,0.0007,11128839.7127
2026-08-04T09:29:00+05:30,1069.58,48.7565,1020.8194,0.7901,0.0005,789131.3508,0.0007,11480092.8124
2026-08-04T09:30:00+05:30,2579.96,710.5640,1869.3913,10.4274,0.0010,12164838.7226,0.0052,18726248.9499
2026-08-04T09:31:00+05:30,1099.44,58.4442,1040.9959,0.8051,0.0005,901507.7159,0.0007,10902325.2341
2026-08-04T09:32:00+05:30,1091.21,55.3602,1035.8458,0.7995,0.0005,857451.5398,0.0007,10731659.2454
2026-08-04T09:33:00+05:30,1070.24,55.2194,1015.0174,0.7867,0.0004,850781.7391,0.0008,11043299.8983
2026-08-04T09:34:00+05:30,1057.35,49.5541,1007.8007,0.7808,0.0005,803019.4516,0.0007,11367688.6407
2026-08-04T09:35:00+05:30,2118.96,214.8309,1904.1326,8.6756,0.0007,2549036.3112,0.0045,19155688.7800
2026-08-04T09:36:00+05:30,1138.07,50.0233,1088.0451,0.8373,0.0005,806541.6722,0.0007,11246657.9544
2026-08-04T09:37:00+05:30,1387.17,389.6686,997.4997,1.1909,0.0011,3714065.3420,0.0008,10458960.3947
2026-08-04T09:38:00+05:30,1054.11,51.4248,1002.6829,0.7717,0.0004,815514.2143,0.0007,10866242.2930
2026-08-04T09:39:00+05:30,1053.22,52.6851,1000.5334,0.7724,0.0004,812386.8731,0.0007,11347542.7257
2026-08-04T09:40:00+05:30,1653.56,323.0538,1330.5051,2.6033,0.0014,2628134.0913,0.0017,13915639.2005
2026-08-04T09:41:00+05:30,1627.41,46.1341,1581.2764,10.7139,0.0020,732296.5333,0.0067,15888315.7333
2026-08-04T09:42:00+05:30,1069.73,47.8635,1021.8652,0.7862,0.0005,777915.0723,0.0007,10646364.3757
2026-08-04T09:43:00+05:30,1039.19,46.3430,992.8511,0.7660,0.0005,755747.7670,0.0007,10774866.2845
2026-08-04T09:44:00+05:30,1036.97,48.3922,988.5812,0.7660,0.0005,773112.3187,0.0008,11216785.7310
2026-08-04T09:45:00+05:30,2134.12,740.9500,1393.1667,8.0551,0.0020,4784822.1470,0.0048,14746733.2456
2026-08-04T09:46:00+05:30,1590.33,61.4949,1528.8393,6.3188,0.0011,902395.0938,0.0041,15557578.1089
2026-08-04T09:47:00+05:30,1067.19,67.1777,1000.0167,0.7762,0.0004,955601.3599,0.0007,10969926.8049
2026-08-04T09:48:00+05:30,1021.80,62.7656,959.0340,0.7403,0.0004,925801.6733,0.0007,10050361.5213
2026-08-04T09:49:00+05:30,1037.73,64.5414,973.1869,0.7598,0.0004,933422.2104,0.0007,10936636.7151
2026-08-04T09:50:00+05:30,2641.39,969.8420,1671.5457,12.7262,0.0013,6963671.1735,0.0069,18038501.8422
2026-08-04T09:51:00+05:30,1278.46,72.9309,1205.5265,3.0966,0.0007,1025041.0146,0.0025,12427803.1432
2026-08-04T09:52:00+05:30,1246.51,243.2423,1003.2663,0.9050,0.0007,2452917.3749,0.0008,10933997.8002
2026-08-04T09:53:00+05:30,1305.73,384.6167,921.1162,1.3058,0.0015,3649575.8081,0.0008,9718363.7788
2026-08-04T09:54:00+05:30,1061.78,84.7398,977.0406,0.7662,0.0004,1160780.1530,0.0007,10978718.6058
2026-08-04T09:55:00+05:30,1359.46,193.0079,1166.4499,2.3302,0.0008,2386266.0509,0.0019,13119205.0816
2026-08-04T09:56:00+05:30,4481.09,2729.4649,1751.6290,16.4685,0.0020,232266892.5959,0.0063,17521872.5815
2026-08-04T09:57:00+05:30,1225.74,198.6599,1027.0847,0.8505,0.0004,2117361.2454,0.0008,11156783.6261
2026-08-04T09:58:00+05:30,1163.87,191.1007,972.7689,0.8122,0.0005,2047453.9031,0.0008,10123954.4030
2026-08-04T09:59:00+05:30,1178.01,187.1772,990.8361,0.8285,0.0005,2056530.7741,0.0007,11081270.8188
2026-08-04T10:00:00+05:30,1493.63,533.8935,959.7379,1.2833,0.0010,5077406.5985,0.0008,11283103.0125
2026-08-04T10:01:00+05:30,2943.26,1731.0826,1212.1778,6.2933,0.0022,33944243.4261,0.0021,13093480.6866
2026-08-04T10:02:00+05:30,4311.15,2834.5169,1476.6287,8.3867,0.0017,221125143.3429,0.0023,15171839.6373
2026-08-04T10:03:00+05:30,1334.09,173.2205,1160.8738,0.9373,0.0004,1893144.2282,0.0007,11730205.2786
2026-08-04T10:04:00+05:30,1174.55,169.5288,1005.0185,0.8316,0.0005,1852754.0098,0.0008,11212473.9071
2026-08-04T10:05:00+05:30,1244.49,163.9757,1080.5132,0.8881,0.0004,1898257.8732,0.0007,12223161.7956
2026-08-04T10:06:00+05:30,1444.58,159.1220,1285.4595,1.0362,0.0004,1898118.0353,0.0008,13563037.7840
2026-08-04T10:07:00+05:30,3743.80,2373.2020,1370.6019,4.8616,0.0011,175516562.9709,0.0016,14231818.1212
2026-08-04T10:08:00+05:30,2691.23,1434.9051,1256.3295,4.6437,0.0021,73359068.4868,0.0013,12707929.2631
2026-08-04T10:09:00+05:30,1312.80,309.4194,1003.3837,0.9439,0.0006,16748717.0050,0.0008,14291417.4084
2026-08-04T10:10:00+05:30,2470.96,963.7288,1507.2309,2.4062,0.0005,28868610.7298,0.0013,42668281.7727
2026-08-04T10:11:00+05:30,2211.50,657.3424,1554.1534,1.5658,0.0005,24770127.4297,0.0007,24664630.8139
2026-08-04T10:12:00+05:30,2534.24,508.8921,2025.3513,5.8495,0.0011,10043416.3041,0.0026,30414115.9058
2026-08-04T10:13:00+05:30,4520.82,3204.9094,1315.9131,6.7731,0.0015,242131564.3248,0.0013,16931016.1312
2026-08-04T10:14:00+05:30,1476.64,156.9892,1319.6466,1.0678,0.0004,1602004.7679,0.0007,17750562.4406
2026-08-04T10:15:00+05:30,1777.25,168.0802,1609.1680,1.2940,0.0005,1630673.8873,0.0007,18360301.4014
2026-08-04T10:16:00+05:30,1912.18,163.4394,1748.7419,1.4105,0.0005,1734464.0971,0.0007,22354321.5184
2026-08-04T10:17:00+05:30,1871.21,266.8245,1604.3809,1.3329,0.0004,2431257.4515,0.0007,18056594.7856
2026-08-04T10:18:00+05:30,2130.17,692.7833,1437.3833,1.7091,0.0008,51647078.4000,0.0008,18637960.5333
2026-08-04T10:19:00+05:30,3925.16,2628.6390,1296.5222,6.2394,0.0017,190415810.1586,0.0013,14687731.2358
2026-08-04T10:20:00+05:30,1510.68,279.4206,1231.2642,1.0483,0.0005,2747985.6650,0.0007,13876477.5891
2026-08-04T10:21:00+05:30,1831.91,172.5362,1659.3777,1.3401,0.0005,3428807.6269,0.0007,19489827.2609
2026-08-04T10:22:00+05:30,1724.74,222.0722,1502.6669,1.2572,0.0004,2314432.8694,0.0008,20671572.2310
2026-08-04T10:23:00+05:30,1668.64,155.5793,1513.0649,1.2174,0.0005,2155915.2113,0.0007,17769219.0375
2026-08-04T10:24:00+05:30,3781.41,2807.3462,974.0684,5.1807,0.0015,234232166.9222,0.0009,11946757.6828
2026-08-04T10:25:00+05:30,1352.09,346.9602,1005.1330,1.1645,0.0011,6946079.8613,0.0008,12997652.9565
2026-08-04T10:26:00+05:30,1227.45,139.1852,1088.2618,0.8991,0.0004,1501725.5634,0.0008,15937408.1878
2026-08-04T10:27:00+05:30,1434.79,143.1238,1291.6646,1.0546,0.0005,1555491.4328,0.0007,17274529.7687
2026-08-04T10:28:00+05:30,1698.17,144.4809,1553.6908,1.2334,0.0005,1631382.4206,0.0008,16412671.0443
2026-08-04T10:29:00+05:30,1252.84,142.2501,1110.5871,0.8985,0.0004,1704448.2218,0.0007,12070865.4468
2026-08-04T10:30:00+05:30,4373.63,3268.6366,1104.9948,5.8875,0.0014,240666758.7494,0.0011,12767541.3639
2026-08-04T10:31:00+05:30,1527.79,140.5687,1387.2183,1.0922,0.0004,1527806.9076,0.0008,14401066.8089
2026-08-04T10:32:00+05:30,1711.82,498.9083,1212.9106,1.5327,0.0011,4517840.8254,0.0008,12648056.4028
2026-08-04T10:33:00+05:30,1262.75,147.6260,1115.1276,0.8913,0.0004,1625621.1189,0.0007,11890503.0748
2026-08-04T10:34:00+05:30,1238.07,146.0566,1092.0165,0.8873,0.0004,1651505.0158,0.0007,12101663.0562
2026-08-04T10:35:00+05:30,2724.88,1605.0377,1119.8406,2.4700,0.0010,125468507.0347,0.0008,12366590.6515
2026-08-04T10:36:00+05:30,3111.05,1865.4369,1245.6132,4.7057,0.0018,114697282.7195,0.0011,13209582.9362
2026-08-04T10:37:00+05:30,1555.38,151.9456,1403.4377,1.1146,0.0004,1622912.4737,0.0008,14622601.1804
2026-08-04T10:38:00+05:30,1202.54,153.8692,1048.6736,0.8529,0.0005,1682232.0869,0.0007,10804588.9489
2026-08-04T10:39:00+05:30,1212.73,148.1667,1064.5667,0.8670,0.0004,1650783.7797,0.0007,11784593.2099
2026-08-04T10:40:00+05:30,1244.00,146.6789,1097.3248,0.8934,0.0004,1636802.4535,0.0008,12361186.7458
2026-08-04T10:41:00+05:30,4403.82,3109.9372,1293.8824,6.6747,0.0016,236135659.3731,0.0013,13763753.1621
2026-08-04T10:42:00+05:30,1546.78,149.8084,1396.9672,1.1038,0.0004,1600067.1899,0.0008,14547560.7992
2026-08-04T10:43:00+05:30,1248.43,152.7484,1095.6803,0.8843,0.0004,1648315.2946,0.0007,11246347.7710
2026-08-04T10:44:00+05:30,1139.86,149.1542,990.7008,0.8119,0.0004,1625798.8134,0.0008,11202768.8821
2026-08-04T10:45:00+05:30,1199.49,144.0477,1055.4389,0.8600,0.0004,1592725.7938,0.0007,12043994.5995
2026-08-04T10:46:00+05:30,1617.89,299.6401,1318.2530,1.1230,0.0004,2765612.2109,0.0007,13946548.2903
2026-08-04T10:47:00+05:30,4706.22,3204.1204,1502.1002,7.5095,0.0016,236540279.0946,0.0016,15474460.5127
2026-08-04T10:48:00+05:30,1284.76,152.4873,1132.2723,0.9037,0.0004,1630481.7265,0.0008,11463475.6437
2026-08-04T10:49:00+05:30,1155.83,152.4794,1003.3503,0.8226,0.0004,1660206.5540,0.0007,11265672.7006
2026-08-04T10:50:00+05:30,1211.23,148.4277,1062.8072,0.8674,0.0004,1614237.6271,0.0007,12028561.6397
2026-08-04T10:51:00+05:30,1430.18,147.7733,1282.4083,1.0287,0.0004,1642784.4007,0.0008,13569173.7833
2026-08-04T10:52:00+05:30,3247.88,1874.2876,1373.5877,3.0651,0.0010,152646901.3648,0.0009,14285046.5763
2026-08-04T10:53:00+05:30,2945.39,1689.1189,1256.2756,5.3433,0.0021,87733351.4685,0.0014,12735327.9328
2026-08-04T10:54:00+05:30,1157.74,156.6536,1001.0832,0.8180,0.0004,1665540.1127,0.0008,11272498.3502
2026-08-04T10:55:00+05:30,1223.86,156.9369,1066.9278,0.8733,0.0005,1675260.9283,0.0008,12007652.1623
2026-08-04T10:56:00+05:30,1430.97,154.9373,1276.0368,1.0275,0.0005,1695588.7383,0.0007,13512614.6255
2026-08-04T10:57:00+05:30,1739.12,499.1751,1239.9467,1.6052,0.0011,4544269.8442,0.0009,13000439.8300
2026-08-04T10:58:00+05:30,4597.88,3383.5139,1214.3691,6.8377,0.0015,237583498.8582,0.0016,12651301.4285
2026-08-04T10:59:00+05:30,1732.02,605.4329,1126.5895,1.5869,0.0011,5453983.9013,0.0007,12307659.1617
2026-08-04T11:00:00+05:30,1184.06,165.5168,1018.5481,0.8266,0.0004,1725540.5126,0.0007,11571476.4524
2026-08-04T11:01:00+05:30,1446.87,163.8582,1283.0142,1.0358,0.0005,1733582.1458,0.0008,13493990.9662
2026-08-04T11:02:00+05:30,1720.79,486.7369,1234.0543,1.4296,0.0008,4472806.0652,0.0008,12799257.7856
2026-08-04T11:03:00+05:30,1429.58,309.0464,1120.5347,0.9799,0.0005,3240504.6006,0.0007,12030600.3467
2026-08-04T11:04:00+05:30,5000.35,3669.9612,1330.3888,7.0339,0.0014,232023835.0639,0.0014,13970323.5054
2026-08-04T11:05:00+05:30,1210.94,168.1416,1042.7979,0.8491,0.0004,1732248.3209,0.0008,11694587.5373
2026-08-04T11:06:00+05:30,1382.61,174.8092,1207.8015,0.9846,0.0005,1819223.5145,0.0007,12846905.3221
2026-08-04T11:07:00+05:30,1434.41,171.5629,1262.8464,1.0230,0.0005,1837593.2509,0.0008,13032789.3561
2026-08-04T11:08:00+05:30,1274.12,163.8527,1110.2685,0.9065,0.0004,1754170.4723,0.0007,11928905.3635
2026-08-04T11:09:00+05:30,3348.34,2213.3204,1135.0207,3.0604,0.0009,151096828.2206,0.0009,12405461.4833
2026-08-04T11:10:00+05:30,3103.75,1804.5406,1299.2066,4.9388,0.0018,84097551.1143,0.0013,13832508.7260
2026-08-04T11:11:00+05:30,1358.27,173.2349,1185.0327,0.9635,0.0004,1792217.5601,0.0007,12647221.6094
2026-08-04T11:12:00+05:30,1434.93,176.7765,1258.1554,1.0220,0.0004,1869216.9159,0.0007,13001971.6291
2026-08-04T11:13:00+05:30,1238.95,170.0780,1068.8713,0.8790,0.0005,1815157.1298,0.0007,11567999.7333
2026-08-04T11:14:00+05:30,1207.04,164.9416,1042.1021,0.8587,0.0005,1810287.5429,0.0008,11832304.8102
2026-08-04T11:15:00+05:30,5118.52,3872.0316,1246.4879,7.2626,0.0014,235808154.1154,0.0016,13423824.8204
2026-08-04T11:16:00+05:30,1626.58,175.8599,1450.7232,1.1524,0.0004,1835650.7132,0.0007,14935642.7143
2026-08-04T11:17:00+05:30,1370.79,175.6860,1195.1085,0.9763,0.0004,1843206.8287,0.0007,12933108.7326
2026-08-04T11:18:00+05:30,1231.26,174.8733,1056.3909,0.8679,0.0005,1865294.0392,0.0007,10864108.8145
2026-08-04T11:19:00+05:30,1198.97,169.3743,1029.5926,0.8503,0.0005,1828270.3991,0.0007,11500536.0660
2026-08-04T11:20:00+05:30,1513.40,371.4371,1141.9642,1.0274,0.0005,4262177.6844,0.0008,12573383.2050
2026-08-04T11:21:00+05:30,5219.58,3695.5457,1524.0381,8.0088,0.0015,230813821.6601,0.0017,15521648.2861
2026-08-04T11:22:00+05:30,1746.23,539.2193,1207.0138,1.6727,0.0011,4847939.1959,0.0009,13103909.3273
2026-08-04T11:23:00+05:30,1222.87,186.5000,1036.3667,0.8584,0.0004,1929316.4219,0.0007,10740778.4796
2026-08-04T11:24:00+05:30,1241.20,179.4350,1061.7615,0.8786,0.0004,1891375.1854,0.0008,11744915.6570
2026-08-04T11:25:00+05:30,1243.31,175.5471,1067.7655,0.8832,0.0005,1864232.2589,0.0007,12153246.0918
2026-08-04T11:26:00+05:30,3476.76,2100.7783,1375.9812,3.1849,0.0009,128600487.7171,0.0009,14451571.6143
2026-08-04T11:27:00+05:30,3555.12,2093.6625,1461.4615,6.8957,0.0019,106972420.3824,0.0020,14973241.2781
2026-08-04T11:28:00+05:30,1187.12,189.9222,997.1997,0.8281,0.0004,2030555.8315,0.0007,10650501.2251
2026-08-04T11:29:00+05:30,1224.37,183.4422,1040.9279,0.8655,0.0004,1981585.3886,0.0007,11584742.3010
2026-08-04T11:30:00+05:30,1256.38,182.4380,1073.9420,0.8911,0.0004,2003723.9011,0.0007,12147081.1595
2026-08-04T11:31:00+05:30,1460.70,174.7738,1285.9238,1.0439,0.0005,1967797.3604,0.0007,13614517.5310
2026-08-04T11:32:00+05:30,5047.23,3664.0556,1383.1769,7.2932,0.0013,226423701.6099,0.0019,14254628.8457
2026-08-04T11:33:00+05:30,1794.43,561.2357,1233.1956,2.3112,0.0019,9567320.6918,0.0010,12644132.3691
2026-08-04T11:34:00+05:30,1191.69,189.7713,1001.9171,0.8384,0.0004,2027686.2654,0.0008,11258588.6942
2026-08-04T11:35:00+05:30,1261.40,189.5221,1071.8751,0.8920,0.0005,2039807.1807,0.0008,12085295.9963
2026-08-04T11:36:00+05:30,1401.53,178.0685,1223.4647,0.9978,0.0005,1953798.2801,0.0008,13064891.1406
2026-08-04T11:37:00+05:30,1405.15,178.5405,1226.6135,0.9993,0.0005,2007820.3790,0.0008,12861780.0077
2026-08-04T11:38:00+05:30,5742.61,4430.4234,1312.1824,11.7726,0.0014,239567234.0326,0.0041,13454697.6155
2026-08-04T11:39:00+05:30,1311.71,191.8980,1119.8133,0.9142,0.0004,2011535.8762,0.0007,12212067.2179
2026-08-04T11:40:00+05:30,1203.72,190.5095,1013.2127,0.8482,0.0004,2026605.1750,0.0008,11538532.7979
2026-08-04T11:41:00+05:30,1400.89,189.9587,1210.9281,0.9934,0.0005,2041650.3534,0.0008,12894493.6658
2026-08-04T11:42:00+05:30,1498.32,181.5515,1316.7650,1.0680,0.0005,2027142.0999,0.0007,13437881.3528
2026-08-04T11:43:00+05:30,1860.16,715.5856,1144.5737,2.2367,0.0012,5563157.6562,0.0012,12161919.8720
2026-08-04T11:44:00+05:30,5650.60,4414.5041,1236.0951,9.4676,0.0015,240268651.0884,0.0023,13382282.8761
2026-08-04T11:45:00+05:30,1248.44,195.4638,1052.9780,0.8682,0.0004,2059843.2797,0.0007,11775155.2704
2026-08-04T11:46:00+05:30,1477.58,198.0465,1279.5353,1.0479,0.0004,2108043.5355,0.0007,13322701.3351
2026-08-04T11:47:00+05:30,1729.25,539.1655,1190.0848,1.5961,0.0011,5019491.3649,0.0009,12356143.7621
2026-08-04T11:48:00+05:30,1296.14,187.0906,1109.0445,0.9123,0.0004,2055918.4054,0.0008,11897813.7458
2026-08-04T11:49:00+05:30,2231.29,1188.8644,1042.4291,2.8022,0.0011,15884337.9662,0.0014,11653183.4817
2026-08-04T11:50:00+05:30,5103.67,3737.3246,1366.3455,8.9545,0.0015,227717446.6723,0.0024,14356719.9693
2026-08-04T11:51:00+05:30,1397.65,213.7011,1183.9487,0.9745,0.0004,2186900.1083,0.0007,12555149.7291
2026-08-04T11:52:00+05:30,1417.38,209.7046,1207.6717,0.9980,0.0005,2191431.3232,0.0007,12453374.3022
2026-08-04T11:53:00+05:30,1397.48,207.4340,1190.0492,0.9861,0.0005,2237384.3590,0.0007,12563269.5513
2026-08-04T11:54:00+05:30,1218.31,198.2437,1020.0627,0.8566,0.0004,2140450.2508,0.0008,11598155.2715
2026-08-04T11:55:00+05:30,2899.09,1740.9161,1158.1772,3.9544,0.0011,47896628.8419,0.0018,12744597.9065
2026-08-04T11:56:00+05:30,4686.00,3238.9351,1447.0635,11.9556,0.0018,197027794.4221,0.0043,14962721.3896
2026-08-04T11:57:00+05:30,1355.92,214.1607,1141.7573,0.9462,0.0004,2220134.1065,0.0007,12343557.9551
