Timestamp,Metric,Average
2026-08-05T14:27:00+00:00,NetworkIn,103733470.2
2026-08-05T14:32:00+00:00,NetworkIn,104981965.2
2026-08-05T14:37:00+00:00,NetworkIn,105007647.4
2026-08-05T14:42:00+00:00,NetworkIn,105209173.0
2026-08-05T14:47:00+00:00,NetworkIn,104916018.4
2026-08-05T14:52:00+00:00,NetworkIn,104390743.0
2026-08-05T14:57:00+00:00,NetworkIn,104875170.2
2026-08-05T15:02:00+00:00,NetworkIn,102750666.2
2026-08-05T15:07:00+00:00,NetworkIn,102317987.2
2026-08-05T15:12:00+00:00,NetworkIn,104445830.6
2026-08-05T15:17:00+00:00,NetworkIn,104544409.4
2026-08-05T15:22:00+00:00,NetworkIn,105688506.8
2026-08-05T15:27:00+00:00,NetworkIn,104955424.0
2026-08-05T15:32:00+00:00,NetworkIn,104737083.6
2026-08-05T15:37:00+00:00,NetworkIn,105125310.4
2026-08-05T15:42:00+00:00,NetworkIn,105228425.8
2026-08-05T15:47:00+00:00,NetworkIn,105328191.2
2026-08-05T15:52:00+00:00,NetworkIn,104953796.2
2026-08-05T15:57:00+00:00,NetworkIn,104772192.0
2026-08-05T16:02:00+00:00,NetworkIn,105389134.8
2026-08-05T16:07:00+00:00,NetworkIn,105008871.6
2026-08-05T16:12:00+00:00,NetworkIn,105112392.4
2026-08-05T16:17:00+00:00,NetworkIn,105234806.4
2026-08-05T16:22:00+00:00,NetworkIn,105296749.8
2026-08-05T16:27:00+00:00,NetworkIn,105115505.0
2026-08-05T16:32:00+00:00,NetworkIn,104880757.8
2026-08-05T16:37:00+00:00,NetworkIn,105142976.8
2026-08-05T16:42:00+00:00,NetworkIn,104658453.0
2026-08-05T16:47:00+00:00,NetworkIn,104815022.6
2026-08-05T16:52:00+00:00,NetworkIn,105078622.6
2026-08-05T16:57:00+00:00,NetworkIn,105313092.2
2026-08-05T17:02:00+00:00,NetworkIn,104543994.0
2026-08-05T17:07:00+00:00,NetworkIn,105224799.4
2026-08-05T17:12:00+00:00,NetworkIn,104988093.0
2026-08-05T17:17:00+00:00,NetworkIn,96654148.0
2026-08-05T17:22:00+00:00,NetworkIn,97473788.2
2026-08-05T17:27:00+00:00,NetworkIn,104948872.4
2026-08-05T17:32:00+00:00,NetworkIn,104721327.4
2026-08-05T17:37:00+00:00,NetworkIn,105099743.0
2026-08-05T17:42:00+00:00,NetworkIn,105308855.0
2026-08-05T17:47:00+00:00,NetworkIn,105301955.2
2026-08-05T17:52:00+00:00,NetworkIn,105583583.2
2026-08-05T17:57:00+00:00,NetworkIn,105186270.0
2026-08-05T18:02:00+00:00,NetworkIn,104789649.2
2026-08-05T18:07:00+00:00,NetworkIn,105368448.0
2026-08-05T18:12:00+00:00,NetworkIn,104987430.0
2026-08-05T18:17:00+00:00,NetworkIn,105044868.8
2026-08-05T18:22:00+00:00,NetworkIn,105146936.0
2026-08-05T18:27:00+00:00,NetworkIn,105214026.6
2026-08-05T18:32:00+00:00,NetworkIn,104920627.4
2026-08-05T18:37:00+00:00,NetworkIn,104947874.2
2026-08-05T18:42:00+00:00,NetworkIn,104894025.8
2026-08-05T18:47:00+00:00,NetworkIn,105106087.6
2026-08-05T18:52:00+00:00,NetworkIn,104731562.8
2026-08-05T18:57:00+00:00,NetworkIn,105239247.4
2026-08-05T19:02:00+00:00,NetworkIn,105002814.2
2026-08-05T19:07:00+00:00,NetworkIn,105187508.2
2026-08-05T19:12:00+00:00,NetworkIn,105484472.6
2026-08-05T19:17:00+00:00,NetworkIn,105458074.8
2026-08-05T19:22:00+00:00,NetworkIn,105007514.2
2026-08-05T19:27:00+00:00,NetworkIn,105070875.4
2026-08-05T19:32:00+00:00,NetworkIn,104534283.6
2026-08-05T19:37:00+00:00,NetworkIn,105248632.4
2026-08-05T19:42:00+00:00,NetworkIn,104380802.0
2026-08-05T19:47:00+00:00,NetworkIn,97384423.0
2026-08-05T19:52:00+00:00,NetworkIn,97686927.2
2026-08-05T19:57:00+00:00,NetworkIn,97812684.2
2026-08-05T20:02:00+00:00,NetworkIn,98227389.4
2026-08-05T20:07:00+00:00,NetworkIn,104559163.4
2026-08-05T20:12:00+00:00,NetworkIn,105206972.8
2026-08-05T20:17:00+00:00,NetworkIn,104875484.4
2026-08-05T20:22:00+00:00,NetworkIn,104893120.8
2026-08-05T20:27:00+00:00,NetworkIn,105332191.2
2026-08-05T20:32:00+00:00,NetworkIn,105051046.2
2026-08-05T20:37:00+00:00,NetworkIn,104891157.2
2026-08-05T20:42:00+00:00,NetworkIn,105203134.2
2026-08-05T20:47:00+00:00,NetworkIn,104984727.8
2026-08-05T20:52:00+00:00,NetworkIn,105186517.6
2026-08-05T20:57:00+00:00,NetworkIn,105074653.8
2026-08-05T21:02:00+00:00,NetworkIn,105300915.8
2026-08-05T21:07:00+00:00,NetworkIn,105296100.4
2026-08-05T21:12:00+00:00,NetworkIn,104908358.2
2026-08-05T21:17:00+00:00,NetworkIn,105418194.4
2026-08-05T21:22:00+00:00,NetworkIn,104483153.4
2026-08-05T21:27:00+00:00,NetworkIn,105140321.4
2026-08-05T21:32:00+00:00,NetworkIn,104933164.2
2026-08-05T21:37:00+00:00,NetworkIn,104973610.0
2026-08-05T21:42:00+00:00,NetworkIn,104934252.0
2026-08-05T21:47:00+00:00,NetworkIn,104965136.0
2026-08-05T21:52:00+00:00,NetworkIn,105491444.6
2026-08-05T21:57:00+00:00,NetworkIn,98083409.8
2026-08-05T22:02:00+00:00,NetworkIn,98217168.6
2026-08-05T22:07:00+00:00,NetworkIn,99201326.2
2026-08-05T22:12:00+00:00,NetworkIn,104755690.8
2026-08-05T22:17:00+00:00,NetworkIn,97857703.0
2026-08-05T22:22:00+00:00,NetworkIn,98321983.4
2026-08-05T22:27:00+00:00,NetworkIn,99029532.0
2026-08-05T22:32:00+00:00,NetworkIn,98007636.8
2026-08-05T22:37:00+00:00,NetworkIn,105531200.0
2026-08-05T22:42:00+00:00,NetworkIn,98087334.4
2026-08-05T22:47:00+00:00,NetworkIn,98414655.8
2026-08-05T22:52:00+00:00,NetworkIn,103922092.0
2026-08-05T22:57:00+00:00,NetworkIn,98587922.6
2026-08-05T23:02:00+00:00,NetworkIn,100478347.0
2026-08-05T23:07:00+00:00,NetworkIn,99864832.0
2026-08-05T23:12:00+00:00,NetworkIn,94516778.0
2026-08-05T23:17:00+00:00,NetworkIn,95452166.8
2026-08-05T23:22:00+00:00,NetworkIn,98409750.6
2026-08-05T23:27:00+00:00,NetworkIn,101809373.8
2026-08-05T23:32:00+00:00,NetworkIn,105202163.6
2026-08-05T23:37:00+00:00,NetworkIn,105213673.4
2026-08-05T23:42:00+00:00,NetworkIn,105172322.8
2026-08-05T23:47:00+00:00,NetworkIn,104896947.0
2026-08-05T23:52:00+00:00,NetworkIn,104911916.4
2026-08-05T23:57:00+00:00,NetworkIn,105069456.4
2026-08-06T00:02:00+00:00,NetworkIn,104762393.6
2026-08-06T00:07:00+00:00,NetworkIn,105222569.0
2026-08-06T00:12:00+00:00,NetworkIn,105155242.8
2026-08-06T00:17:00+00:00,NetworkIn,104924953.8
2026-08-06T00:22:00+00:00,NetworkIn,104996831.6
2026-08-06T00:27:00+00:00,NetworkIn,105055231.4
2026-08-06T00:32:00+00:00,NetworkIn,104980618.8
2026-08-06T00:37:00+00:00,NetworkIn,104997645.2
2026-08-06T00:42:00+00:00,NetworkIn,105181879.2
2026-08-06T00:47:00+00:00,NetworkIn,104939112.4
2026-08-06T00:52:00+00:00,NetworkIn,105204416.2
2026-08-06T00:57:00+00:00,NetworkIn,105138926.0
2026-08-06T01:02:00+00:00,NetworkIn,104969645.6
2026-08-06T01:07:00+00:00,NetworkIn,105155111.2
2026-08-06T01:12:00+00:00,NetworkIn,104579152.6
2026-08-06T01:17:00+00:00,NetworkIn,104617941.2
2026-08-06T01:22:00+00:00,NetworkIn,103536066.6
2026-08-06T01:27:00+00:00,NetworkIn,100696191.0
2026-08-06T01:32:00+00:00,NetworkIn,103196157.8
2026-08-06T01:37:00+00:00,NetworkIn,102823807.4
2026-08-06T01:42:00+00:00,NetworkIn,104835838.8
2026-08-06T01:47:00+00:00,NetworkIn,102385242.0
2026-08-06T01:52:00+00:00,NetworkIn,103123393.4
2026-08-06T01:57:00+00:00,NetworkIn,103182824.8
2026-08-06T02:02:00+00:00,NetworkIn,102735643.2
2026-08-06T02:07:00+00:00,NetworkIn,103049039.6
2026-08-06T02:12:00+00:00,NetworkIn,103634750.0
2026-08-06T02:17:00+00:00,NetworkIn,104759996.0
2026-08-06T02:22:00+00:00,NetworkIn,103541101.4
2026-08-06T02:27:00+00:00,NetworkIn,103358579.6
2026-08-06T02:32:00+00:00,NetworkIn,103510138.0
2026-08-06T02:37:00+00:00,NetworkIn,103401767.4
2026-08-06T02:42:00+00:00,NetworkIn,103197530.6
2026-08-06T02:47:00+00:00,NetworkIn,103580687.6
2026-08-06T02:52:00+00:00,NetworkIn,104577665.2
2026-08-06T02:57:00+00:00,NetworkIn,103259123.0
2026-08-06T03:02:00+00:00,NetworkIn,102927080.0
2026-08-06T03:07:00+00:00,NetworkIn,102602065.6
2026-08-06T03:12:00+00:00,NetworkIn,102323677.0
2026-08-06T03:17:00+00:00,NetworkIn,103280313.4
2026-08-06T03:22:00+00:00,NetworkIn,103212743.6
2026-08-06T03:27:00+00:00,NetworkIn,104943738.4
2026-08-06T03:32:00+00:00,NetworkIn,102720887.4
2026-08-06T03:37:00+00:00,NetworkIn,102757181.8
2026-08-06T03:42:00+00:00,NetworkIn,103394625.2
2026-08-06T03:47:00+00:00,NetworkIn,104550108.0
2026-08-06T03:52:00+00:00,NetworkIn,104141381.0
2026-08-06T03:57:00+00:00,NetworkIn,105151514.6
2026-08-06T04:02:00+00:00,NetworkIn,105043827.2
2026-08-06T04:07:00+00:00,NetworkIn,105099930.4
2026-08-06T04:12:00+00:00,NetworkIn,104924811.4
2026-08-06T04:17:00+00:00,NetworkIn,105135438.6
2026-08-06T04:22:00+00:00,NetworkIn,104681225.2
2026-08-06T04:27:00+00:00,NetworkIn,104427200.2
2026-08-06T04:32:00+00:00,NetworkIn,104302958.6
2026-08-06T04:37:00+00:00,NetworkIn,104376383.0
2026-08-06T04:42:00+00:00,NetworkIn,104342740.6
2026-08-06T04:47:00+00:00,NetworkIn,105426434.0
2026-08-06T04:52:00+00:00,NetworkIn,105003493.4
2026-08-06T04:57:00+00:00,NetworkIn,103892729.0
2026-08-06T05:02:00+00:00,NetworkIn,104652174.4
2026-08-06T05:07:00+00:00,NetworkIn,104592045.4
2026-08-06T05:12:00+00:00,NetworkIn,101044830.8
2026-08-06T05:17:00+00:00,NetworkIn,97275694.6
2026-08-06T05:22:00+00:00,NetworkIn,106182136.6
2026-08-06T05:27:00+00:00,NetworkIn,104674189.2
2026-08-06T05:32:00+00:00,NetworkIn,105019339.8
2026-08-06T05:37:00+00:00,NetworkIn,105176539.0
2026-08-06T05:42:00+00:00,NetworkIn,105073675.2
2026-08-06T05:47:00+00:00,NetworkIn,105095890.6
2026-08-06T05:52:00+00:00,NetworkIn,104957245.6
2026-08-06T05:57:00+00:00,NetworkIn,105007511.2
2026-08-06T06:02:00+00:00,NetworkIn,104292942.8
2026-08-06T06:07:00+00:00,NetworkIn,105212181.6
2026-08-06T06:12:00+00:00,NetworkIn,105056846.6
2026-08-06T06:17:00+00:00,NetworkIn,105290112.6
2026-08-06T06:22:00+00:00,NetworkIn,104746690.4
2026-08-06T06:27:00+00:00,NetworkIn,104794659.4
2026-08-06T06:32:00+00:00,NetworkIn,105164190.2
2026-08-06T06:37:00+00:00,NetworkIn,105238870.8
2026-08-06T06:42:00+00:00,NetworkIn,105026771.0
2026-08-06T06:47:00+00:00,NetworkIn,105064211.8
2026-08-06T06:52:00+00:00,NetworkIn,105248675.2
2026-08-06T06:57:00+00:00,NetworkIn,105246805.6
2026-08-06T07:02:00+00:00,NetworkIn,104602272.2
2026-08-06T07:07:00+00:00,NetworkIn,105489778.2
2026-08-06T07:12:00+00:00,NetworkIn,104752174.6
2026-08-06T07:17:00+00:00,NetworkIn,105138747.0
2026-08-06T07:22:00+00:00,NetworkIn,104933893.2
2026-08-06T07:27:00+00:00,NetworkIn,105172528.6
2026-08-06T07:32:00+00:00,NetworkIn,104461050.8
2026-08-06T07:37:00+00:00,NetworkIn,104402452.8
2026-08-06T07:42:00+00:00,NetworkIn,104926400.6
2026-08-06T07:47:00+00:00,NetworkIn,105137472.8
2026-08-06T07:52:00+00:00,NetworkIn,105235000.8
2026-08-06T07:57:00+00:00,NetworkIn,105025813.0
2026-08-06T08:02:00+00:00,NetworkIn,104925372.4
2026-08-06T08:07:00+00:00,NetworkIn,105190226.4
2026-08-06T08:12:00+00:00,NetworkIn,104999486.4
2026-08-06T08:17:00+00:00,NetworkIn,104989476.2
2026-08-06T08:22:00+00:00,NetworkIn,104893153.2
2026-08-06T08:27:00+00:00,NetworkIn,105142706.2
2026-08-06T08:32:00+00:00,NetworkIn,104948008.6
2026-08-06T08:37:00+00:00,NetworkIn,105133830.4
2026-08-06T08:42:00+00:00,NetworkIn,104683358.0
2026-08-06T08:47:00+00:00,NetworkIn,105174894.0
2026-08-06T08:52:00+00:00,NetworkIn,104617599.6
2026-08-06T08:57:00+00:00,NetworkIn,105081623.8
2026-08-06T09:02:00+00:00,NetworkIn,104983125.0
2026-08-06T09:07:00+00:00,NetworkIn,104707778.4
2026-08-06T09:12:00+00:00,NetworkIn,105003914.6
2026-08-06T09:17:00+00:00,NetworkIn,104955393.2
2026-08-06T09:22:00+00:00,NetworkIn,104885264.4
2026-08-06T09:27:00+00:00,NetworkIn,105129547.0
2026-08-06T09:32:00+00:00,NetworkIn,104747342.0
2026-08-06T09:37:00+00:00,NetworkIn,104460872.6
2026-08-06T09:42:00+00:00,NetworkIn,104998463.6
2026-08-06T09:47:00+00:00,NetworkIn,105194555.2
2026-08-06T09:52:00+00:00,NetworkIn,104998373.4
2026-08-06T09:57:00+00:00,NetworkIn,105405679.8
2026-08-06T10:02:00+00:00,NetworkIn,105040713.0
2026-08-06T10:07:00+00:00,NetworkIn,105675544.4
2026-08-06T10:12:00+00:00,NetworkIn,104721479.4
2026-08-06T10:17:00+00:00,NetworkIn,104839542.8
2026-08-06T10:22:00+00:00,NetworkIn,105289642.4
2026-08-06T10:27:00+00:00,NetworkIn,105096129.2
2026-08-06T10:32:00+00:00,NetworkIn,104778923.6
2026-08-06T10:37:00+00:00,NetworkIn,105015915.8
2026-08-06T10:42:00+00:00,NetworkIn,104851041.4
2026-08-06T10:47:00+00:00,NetworkIn,105208629.4
2026-08-06T10:52:00+00:00,NetworkIn,105013478.8
2026-08-06T10:57:00+00:00,NetworkIn,105334034.0
2026-08-06T11:02:00+00:00,NetworkIn,105036578.6
2026-08-06T11:07:00+00:00,NetworkIn,105019073.6
2026-08-06T11:12:00+00:00,NetworkIn,104959830.4
2026-08-06T11:17:00+00:00,NetworkIn,104917040.2
2026-08-06T11:22:00+00:00,NetworkIn,104969486.6
2026-08-06T11:27:00+00:00,NetworkIn,104893206.2
2026-08-06T11:32:00+00:00,NetworkIn,104870379.0
2026-08-06T11:37:00+00:00,NetworkIn,105059751.4
2026-08-06T11:42:00+00:00,NetworkIn,105240745.6
2026-08-06T11:47:00+00:00,NetworkIn,105335255.8
2026-08-06T11:52:00+00:00,NetworkIn,105198724.0
2026-08-06T11:57:00+00:00,NetworkIn,104995168.6
2026-08-06T12:02:00+00:00,NetworkIn,105021836.0
2026-08-06T12:07:00+00:00,NetworkIn,104618785.2
2026-08-06T12:12:00+00:00,NetworkIn,105045620.8
2026-08-06T12:17:00+00:00,NetworkIn,105356230.0
2026-08-06T12:22:00+00:00,NetworkIn,105077829.6
2026-08-06T12:27:00+00:00,NetworkIn,105248699.0
2026-08-06T12:32:00+00:00,NetworkIn,105025306.0
2026-08-06T12:37:00+00:00,NetworkIn,105191834.8
2026-08-06T12:42:00+00:00,NetworkIn,104958830.8
2026-08-06T12:47:00+00:00,NetworkIn,105150454.4
2026-08-06T12:52:00+00:00,NetworkIn,105081519.0
2026-08-06T12:57:00+00:00,NetworkIn,104852910.2
2026-08-06T13:02:00+00:00,NetworkIn,105364086.6
2026-08-06T13:07:00+00:00,NetworkIn,104962784.2
2026-08-06T13:12:00+00:00,NetworkIn,105127807.6
2026-08-06T13:17:00+00:00,NetworkIn,105012730.6
2026-08-06T13:22:00+00:00,NetworkIn,105037697.8
2026-08-06T13:27:00+00:00,NetworkIn,105287340.0
2026-08-06T13:32:00+00:00,NetworkIn,104845803.6
2026-08-06T13:37:00+00:00,NetworkIn,104885618.0
2026-08-06T13:42:00+00:00,NetworkIn,104704924.8
2026-08-06T13:47:00+00:00,NetworkIn,105286640.6
2026-08-06T13:52:00+00:00,NetworkIn,104842523.2
2026-08-06T13:57:00+00:00,NetworkIn,104836134.4
2026-08-06T14:02:00+00:00,NetworkIn,107234750.8
2026-08-06T14:07:00+00:00,NetworkIn,104660112.6
2026-08-06T14:12:00+00:00,NetworkIn,105141378.8
2026-08-06T14:17:00+00:00,NetworkIn,104752154.4
2026-08-06T14:22:00+00:00,NetworkIn,105543103.4
2026-08-06T14:27:00+00:00,NetworkIn,104852701.4
2026-08-06T14:32:00+00:00,NetworkIn,104846639.4
2026-08-06T14:37:00+00:00,NetworkIn,104942512.2
2026-08-06T14:42:00+00:00,NetworkIn,105414989.6
2026-08-06T14:47:00+00:00,NetworkIn,105129985.4
2026-08-06T14:52:00+00:00,NetworkIn,104876134.8
2026-08-06T14:57:00+00:00,NetworkIn,105202339.2
2026-08-06T15:02:00+00:00,NetworkIn,104852632.6
2026-08-06T15:07:00+00:00,NetworkIn,104809504.0
2026-08-06T15:12:00+00:00,NetworkIn,105333930.8
2026-08-06T15:17:00+00:00,NetworkIn,105041093.6
2026-08-06T15:22:00+00:00,NetworkIn,105064780.4
2026-08-06T15:27:00+00:00,NetworkIn,105148025.6
2026-08-06T15:32:00+00:00,NetworkIn,105409878.6
2026-08-06T15:37:00+00:00,NetworkIn,105283810.2
2026-08-06T15:42:00+00:00,NetworkIn,104719699.8
2026-08-06T15:47:00+00:00,NetworkIn,105476499.6
2026-08-06T15:52:00+00:00,NetworkIn,104875715.6
2026-08-06T15:57:00+00:00,NetworkIn,105311221.2
2026-08-06T16:02:00+00:00,NetworkIn,105205839.4
2026-08-06T16:07:00+00:00,NetworkIn,104994884.6
2026-08-06T16:12:00+00:00,NetworkIn,105202419.0
2026-08-06T16:17:00+00:00,NetworkIn,105143319.6
2026-08-06T16:22:00+00:00,NetworkIn,104967549.2
2026-08-06T16:27:00+00:00,NetworkIn,105349888.2
2026-08-06T16:32:00+00:00,NetworkIn,104769019.6
2026-08-06T16:37:00+00:00,NetworkIn,104876378.4
2026-08-06T16:42:00+00:00,NetworkIn,105392397.6
2026-08-06T16:47:00+00:00,NetworkIn,104758363.0
2026-08-06T16:52:00+00:00,NetworkIn,104931603.0
2026-08-06T16:57:00+00:00,NetworkIn,105332537.0
2026-08-06T17:02:00+00:00,NetworkIn,104717763.4
2026-08-06T17:07:00+00:00,NetworkIn,105206442.6
2026-08-06T17:12:00+00:00,NetworkIn,104972565.6
2026-08-06T17:17:00+00:00,NetworkIn,105013089.8
2026-08-06T17:22:00+00:00,NetworkIn,105196653.2
2026-08-06T17:27:00+00:00,NetworkIn,104644851.8
2026-08-06T17:32:00+00:00,NetworkIn,105202059.4
2026-08-06T17:37:00+00:00,NetworkIn,104835543.8
2026-08-06T17:42:00+00:00,NetworkIn,105117353.0
2026-08-06T17:47:00+00:00,NetworkIn,105251606.2
2026-08-06T17:52:00+00:00,NetworkIn,104941602.6
2026-08-06T17:57:00+00:00,NetworkIn,105030320.4
2026-08-06T18:02:00+00:00,NetworkIn,104956755.2
2026-08-06T18:07:00+00:00,NetworkIn,104838423.2
2026-08-06T18:12:00+00:00,NetworkIn,105181371.0
2026-08-06T18:17:00+00:00,NetworkIn,105164707.2
2026-08-06T18:22:00+00:00,NetworkIn,105069006.6
2026-08-06T18:27:00+00:00,NetworkIn,105049517.6
2026-08-06T18:32:00+00:00,NetworkIn,104833962.8
2026-08-06T18:37:00+00:00,NetworkIn,104958315.2
2026-08-06T18:42:00+00:00,NetworkIn,104848608.4
2026-08-06T18:47:00+00:00,NetworkIn,105304239.2
2026-08-06T18:52:00+00:00,NetworkIn,105198886.6
2026-08-06T18:57:00+00:00,NetworkIn,104893915.2
2026-08-06T19:02:00+00:00,NetworkIn,105511902.2
2026-08-06T19:07:00+00:00,NetworkIn,104745186.4
2026-08-06T19:12:00+00:00,NetworkIn,105314338.4
2026-08-06T19:17:00+00:00,NetworkIn,105158790.8
2026-08-06T19:22:00+00:00,NetworkIn,104946822.6
2026-08-06T19:27:00+00:00,NetworkIn,105135985.4
2026-08-06T19:32:00+00:00,NetworkIn,104624621.6
2026-08-06T19:37:00+00:00,NetworkIn,105174823.8
2026-08-06T19:42:00+00:00,NetworkIn,104873855.6
2026-08-06T19:47:00+00:00,NetworkIn,104849684.6
2026-08-06T19:52:00+00:00,NetworkIn,104975732.2
2026-08-06T19:57:00+00:00,NetworkIn,104969187.0
2026-08-06T20:02:00+00:00,NetworkIn,105279744.0
2026-08-06T20:07:00+00:00,NetworkIn,104993938.2
2026-08-06T20:12:00+00:00,NetworkIn,104913399.2
2026-08-06T20:17:00+00:00,NetworkIn,104853578.2
2026-08-06T20:22:00+00:00,NetworkIn,105340187.0
2026-08-06T20:27:00+00:00,NetworkIn,105231136.6
2026-08-06T20:32:00+00:00,NetworkIn,104949724.4
2026-08-06T20:37:00+00:00,NetworkIn,104985150.8
2026-08-06T20:42:00+00:00,NetworkIn,104764082.6
2026-08-06T20:47:00+00:00,NetworkIn,104439726.0
2026-08-06T20:52:00+00:00,NetworkIn,104976206.0
2026-08-06T20:57:00+00:00,NetworkIn,104980444.2
2026-08-06T21:02:00+00:00,NetworkIn,103905299.0
2026-08-06T21:07:00+00:00,NetworkIn,105133977.4
2026-08-06T21:12:00+00:00,NetworkIn,105105198.6
2026-08-06T21:17:00+00:00,NetworkIn,104732931.4
2026-08-06T21:22:00+00:00,NetworkIn,104885376.8
2026-08-06T21:27:00+00:00,NetworkIn,104868360.6
2026-08-06T21:32:00+00:00,NetworkIn,105007169.4
2026-08-06T21:37:00+00:00,NetworkIn,105270926.6
2026-08-06T21:42:00+00:00,NetworkIn,104869742.8
2026-08-06T21:47:00+00:00,NetworkIn,104943941.0
2026-08-06T21:52:00+00:00,NetworkIn,105066965.6
2026-08-06T21:57:00+00:00,NetworkIn,104987528.0
2026-08-06T22:02:00+00:00,NetworkIn,105319338.8
2026-08-06T22:07:00+00:00,NetworkIn,104595691.0
2026-08-06T22:12:00+00:00,NetworkIn,105170404.0
2026-08-06T22:17:00+00:00,NetworkIn,104783018.2
2026-08-06T22:22:00+00:00,NetworkIn,105223469.0
2026-08-06T22:27:00+00:00,NetworkIn,105035429.8
2026-08-06T22:32:00+00:00,NetworkIn,104683769.0
2026-08-06T22:37:00+00:00,NetworkIn,105174740.4
2026-08-06T22:42:00+00:00,NetworkIn,105110208.8
2026-08-06T22:47:00+00:00,NetworkIn,105141932.8
2026-08-06T22:52:00+00:00,NetworkIn,104962840.2
2026-08-06T22:57:00+00:00,NetworkIn,104981079.6
2026-08-06T23:02:00+00:00,NetworkIn,104880259.8
2026-08-06T23:07:00+00:00,NetworkIn,105136862.6
2026-08-06T23:12:00+00:00,NetworkIn,105073178.2
2026-08-06T23:17:00+00:00,NetworkIn,104878266.0
2026-08-06T23:22:00+00:00,NetworkIn,105390912.0
2026-08-06T23:27:00+00:00,NetworkIn,105157193.8
2026-08-06T23:32:00+00:00,NetworkIn,105409113.2
2026-08-06T23:37:00+00:00,NetworkIn,101869973.0
2026-08-06T23:42:00+00:00,NetworkIn,101249882.8
2026-08-06T23:47:00+00:00,NetworkIn,103476441.4
2026-08-06T23:52:00+00:00,NetworkIn,102984672.6
2026-08-06T23:57:00+00:00,NetworkIn,104810578.4
2026-08-07T00:02:00+00:00,NetworkIn,101522357.6
2026-08-07T00:07:00+00:00,NetworkIn,104957683.8
2026-08-07T00:12:00+00:00,NetworkIn,101485949.4
2026-08-07T00:17:00+00:00,NetworkIn,105100323.4
2026-08-07T00:22:00+00:00,NetworkIn,105359902.6
2026-08-07T00:27:00+00:00,NetworkIn,101110937.8
2026-08-07T00:32:00+00:00,NetworkIn,105263698.8
2026-08-07T00:37:00+00:00,NetworkIn,105071030.0
2026-08-07T00:42:00+00:00,NetworkIn,104870772.8
2026-08-07T00:47:00+00:00,NetworkIn,101913530.2
2026-08-07T00:52:00+00:00,NetworkIn,104921861.2
2026-08-07T00:57:00+00:00,NetworkIn,104910395.2
2026-08-07T01:02:00+00:00,NetworkIn,104786214.0
2026-08-07T01:07:00+00:00,NetworkIn,105113691.0
2026-08-07T01:12:00+00:00,NetworkIn,105319613.0
2026-08-07T01:17:00+00:00,NetworkIn,102834921.8
2026-08-07T01:22:00+00:00,NetworkIn,104695496.8
2026-08-07T01:27:00+00:00,NetworkIn,104804961.6
2026-08-07T01:32:00+00:00,NetworkIn,102520546.8
2026-08-07T01:37:00+00:00,NetworkIn,104804223.6
2026-08-07T01:42:00+00:00,NetworkIn,105068218.0
2026-08-07T01:47:00+00:00,NetworkIn,101778913.2
2026-08-07T01:52:00+00:00,NetworkIn,102475762.2
2026-08-07T01:57:00+00:00,NetworkIn,105069991.6
2026-08-07T02:02:00+00:00,NetworkIn,104983556.8
2026-08-07T02:07:00+00:00,NetworkIn,104718168.6
2026-08-07T02:12:00+00:00,NetworkIn,101014102.6
2026-08-07T02:17:00+00:00,NetworkIn,104982785.2
2026-08-07T02:22:00+00:00,NetworkIn,101505779.0
2026-08-07T02:27:00+00:00,NetworkIn,105111243.8
2026-08-07T02:32:00+00:00,NetworkIn,105234089.8
2026-08-07T02:37:00+00:00,NetworkIn,105163341.6
2026-08-07T02:42:00+00:00,NetworkIn,105161436.6
2026-08-07T02:47:00+00:00,NetworkIn,105206023.4
2026-08-07T02:52:00+00:00,NetworkIn,101684507.6
2026-08-07T02:57:00+00:00,NetworkIn,101003307.6
2026-08-07T03:02:00+00:00,NetworkIn,101923438.6
2026-08-07T03:07:00+00:00,NetworkIn,104695599.8
2026-08-07T03:12:00+00:00,NetworkIn,101718160.0
2026-08-07T03:17:00+00:00,NetworkIn,105240764.4
2026-08-07T03:22:00+00:00,NetworkIn,105035200.2
2026-08-07T03:27:00+00:00,NetworkIn,105202304.2
2026-08-07T03:32:00+00:00,NetworkIn,104631740.6
2026-08-07T03:37:00+00:00,NetworkIn,104875407.0
2026-08-07T03:42:00+00:00,NetworkIn,101836970.4
2026-08-07T03:47:00+00:00,NetworkIn,105098011.8
2026-08-07T03:52:00+00:00,NetworkIn,103981260.2
2026-08-07T03:57:00+00:00,NetworkIn,102426845.2
2026-08-07T04:02:00+00:00,NetworkIn,101363434.8
2026-08-07T04:07:00+00:00,NetworkIn,105018657.0
2026-08-07T04:12:00+00:00,NetworkIn,105141806.0
2026-08-07T04:17:00+00:00,NetworkIn,105834431.0
2026-08-07T04:22:00+00:00,NetworkIn,104101645.0
2026-08-07T04:27:00+00:00,NetworkIn,103377572.4
2026-08-07T04:32:00+00:00,NetworkIn,104438025.0
2026-08-07T04:37:00+00:00,NetworkIn,103772200.4
2026-08-07T04:42:00+00:00,NetworkIn,103829293.0
2026-08-07T04:47:00+00:00,NetworkIn,105018648.2
2026-08-07T04:52:00+00:00,NetworkIn,105055975.4
2026-08-07T04:57:00+00:00,NetworkIn,104804630.8
2026-08-07T05:02:00+00:00,NetworkIn,104468341.4
2026-08-07T05:07:00+00:00,NetworkIn,103959247.8
2026-08-07T05:12:00+00:00,NetworkIn,104944604.0
