Timestamp,Metric,Average
2026-08-03T14:12:00+00:00,NetworkIn,164868910.4
2026-08-03T14:17:00+00:00,NetworkIn,165392321.6
2026-08-03T14:22:00+00:00,NetworkIn,164689574.2
2026-08-03T14:27:00+00:00,NetworkIn,165272652.6
2026-08-03T14:32:00+00:00,NetworkIn,165333912.6
2026-08-03T14:37:00+00:00,NetworkIn,165067781.4
2026-08-03T14:42:00+00:00,NetworkIn,165144849.0
2026-08-03T14:47:00+00:00,NetworkIn,164755334.8
2026-08-03T14:52:00+00:00,NetworkIn,164999938.0
2026-08-03T14:57:00+00:00,NetworkIn,164964887.6
2026-08-03T15:02:00+00:00,NetworkIn,165351562.6
2026-08-03T15:07:00+00:00,NetworkIn,165475381.8
2026-08-03T15:12:00+00:00,NetworkIn,165178534.2
2026-08-03T15:17:00+00:00,NetworkIn,164428294.0
2026-08-03T15:22:00+00:00,NetworkIn,165201231.6
2026-08-03T15:27:00+00:00,NetworkIn,165106242.0
2026-08-03T15:32:00+00:00,NetworkIn,165058037.0
2026-08-03T15:37:00+00:00,NetworkIn,164848060.2
2026-08-03T15:42:00+00:00,NetworkIn,164785864.0
2026-08-03T15:47:00+00:00,NetworkIn,164721580.0
2026-08-03T15:52:00+00:00,NetworkIn,165715843.2
2026-08-03T15:57:00+00:00,NetworkIn,164729458.8
2026-08-03T16:02:00+00:00,NetworkIn,165292823.0
2026-08-03T16:07:00+00:00,NetworkIn,164459094.8
2026-08-03T16:12:00+00:00,NetworkIn,164400519.2
2026-08-03T16:17:00+00:00,NetworkIn,164913912.6
2026-08-03T16:22:00+00:00,NetworkIn,164683583.0
2026-08-03T16:27:00+00:00,NetworkIn,164974509.6
2026-08-03T16:32:00+00:00,NetworkIn,164708995.8
2026-08-03T16:37:00+00:00,NetworkIn,164453507.8
2026-08-03T16:42:00+00:00,NetworkIn,164787990.6
2026-08-03T16:47:00+00:00,NetworkIn,164645422.0
2026-08-03T16:52:00+00:00,NetworkIn,164692502.4
2026-08-03T16:57:00+00:00,NetworkIn,164906558.2
2026-08-03T17:02:00+00:00,NetworkIn,164674056.2
2026-08-03T17:07:00+00:00,NetworkIn,165662611.6
2026-08-03T17:12:00+00:00,NetworkIn,164264392.2
2026-08-03T17:17:00+00:00,NetworkIn,165139190.6
2026-08-03T17:22:00+00:00,NetworkIn,164709291.6
2026-08-03T17:27:00+00:00,NetworkIn,164848736.4
2026-08-03T17:32:00+00:00,NetworkIn,164736837.2
2026-08-03T17:37:00+00:00,NetworkIn,165289268.4
2026-08-03T17:42:00+00:00,NetworkIn,165350068.8
2026-08-03T17:47:00+00:00,NetworkIn,165208661.0
2026-08-03T17:52:00+00:00,NetworkIn,164728092.6
2026-08-03T17:57:00+00:00,NetworkIn,164885110.6
2026-08-03T18:02:00+00:00,NetworkIn,164689550.0
2026-08-03T18:07:00+00:00,NetworkIn,165381069.6
2026-08-03T18:12:00+00:00,NetworkIn,164986728.0
2026-08-03T18:17:00+00:00,NetworkIn,165011991.6
2026-08-03T18:22:00+00:00,NetworkIn,164717279.8
2026-08-03T18:27:00+00:00,NetworkIn,164828435.0
2026-08-03T18:32:00+00:00,NetworkIn,164848503.8
2026-08-03T18:37:00+00:00,NetworkIn,164433083.6
2026-08-03T18:42:00+00:00,NetworkIn,163202046.0
2026-08-03T18:47:00+00:00,NetworkIn,163247451.8
2026-08-03T18:52:00+00:00,NetworkIn,163232020.2
2026-08-03T18:57:00+00:00,NetworkIn,164854359.0
2026-08-03T19:02:00+00:00,NetworkIn,165072131.8
2026-08-03T19:07:00+00:00,NetworkIn,166108286.4
2026-08-03T19:12:00+00:00,NetworkIn,164609805.6
2026-08-03T19:17:00+00:00,NetworkIn,165575098.4
2026-08-03T19:22:00+00:00,NetworkIn,164785599.8
2026-08-03T19:27:00+00:00,NetworkIn,165369152.6
2026-08-03T19:32:00+00:00,NetworkIn,164715240.2
2026-08-03T19:37:00+00:00,NetworkIn,165031849.0
2026-08-03T19:42:00+00:00,NetworkIn,165222208.2
2026-08-03T19:47:00+00:00,NetworkIn,166014685.0
2026-08-03T19:52:00+00:00,NetworkIn,164779776.6
2026-08-03T19:57:00+00:00,NetworkIn,165411876.0
2026-08-03T20:02:00+00:00,NetworkIn,164384186.8
2026-08-03T20:07:00+00:00,NetworkIn,165710405.4
2026-08-03T20:12:00+00:00,NetworkIn,164365027.6
2026-08-03T20:17:00+00:00,NetworkIn,164990680.6
2026-08-03T20:22:00+00:00,NetworkIn,165139665.6
2026-08-03T20:27:00+00:00,NetworkIn,164904390.2
2026-08-03T20:32:00+00:00,NetworkIn,164639205.2
2026-08-03T20:37:00+00:00,NetworkIn,165018601.4
2026-08-03T20:42:00+00:00,NetworkIn,164386030.6
2026-08-03T20:47:00+00:00,NetworkIn,165441611.2
2026-08-03T20:52:00+00:00,NetworkIn,164378773.4
2026-08-03T20:57:00+00:00,NetworkIn,165138908.2
2026-08-03T21:02:00+00:00,NetworkIn,164510386.8
2026-08-03T21:07:00+00:00,NetworkIn,165020772.2
2026-08-03T21:12:00+00:00,NetworkIn,164565063.2
2026-08-03T21:17:00+00:00,NetworkIn,165117293.4
2026-08-03T21:22:00+00:00,NetworkIn,164631740.6
2026-08-03T21:27:00+00:00,NetworkIn,164628251.2
2026-08-03T21:32:00+00:00,NetworkIn,164410118.4
2026-08-03T21:37:00+00:00,NetworkIn,165233919.6
2026-08-03T21:42:00+00:00,NetworkIn,164493280.6
2026-08-03T21:47:00+00:00,NetworkIn,164651909.4
2026-08-03T21:52:00+00:00,NetworkIn,163621398.6
2026-08-03T21:57:00+00:00,NetworkIn,163836723.4
2026-08-03T22:02:00+00:00,NetworkIn,164143804.8
2026-08-03T22:07:00+00:00,NetworkIn,164506159.6
2026-08-03T22:12:00+00:00,NetworkIn,164408157.6
2026-08-03T22:17:00+00:00,NetworkIn,164809508.6
2026-08-03T22:22:00+00:00,NetworkIn,164032623.8
2026-08-03T22:27:00+00:00,NetworkIn,165222025.8
2026-08-03T22:32:00+00:00,NetworkIn,165440559.0
2026-08-03T22:37:00+00:00,NetworkIn,165138717.6
2026-08-03T22:42:00+00:00,NetworkIn,164968105.8
2026-08-03T22:47:00+00:00,NetworkIn,165115795.2
2026-08-03T22:52:00+00:00,NetworkIn,165235995.6
2026-08-03T22:57:00+00:00,NetworkIn,165167851.4
2026-08-03T23:02:00+00:00,NetworkIn,164820107.8
2026-08-03T23:07:00+00:00,NetworkIn,165171151.2
2026-08-03T23:12:00+00:00,NetworkIn,165050419.6
2026-08-03T23:17:00+00:00,NetworkIn,165030170.8
2026-08-03T23:22:00+00:00,NetworkIn,165420673.0
2026-08-03T23:27:00+00:00,NetworkIn,164921324.4
2026-08-03T23:32:00+00:00,NetworkIn,165101692.4
2026-08-03T23:37:00+00:00,NetworkIn,165201439.4
2026-08-03T23:42:00+00:00,NetworkIn,164966058.4
2026-08-03T23:47:00+00:00,NetworkIn,165066531.8
2026-08-03T23:52:00+00:00,NetworkIn,164114540.6
2026-08-03T23:57:00+00:00,NetworkIn,164040774.2
2026-08-04T00:02:00+00:00,NetworkIn,164893440.6
2026-08-04T00:07:00+00:00,NetworkIn,164478132.4
2026-08-04T00:12:00+00:00,NetworkIn,164591943.8
2026-08-04T00:17:00+00:00,NetworkIn,164180076.2
2026-08-04T00:22:00+00:00,NetworkIn,164338512.6
2026-08-04T00:27:00+00:00,NetworkIn,164375330.6
2026-08-04T00:32:00+00:00,NetworkIn,164975463.6
2026-08-04T00:37:00+00:00,NetworkIn,164455362.4
2026-08-04T00:42:00+00:00,NetworkIn,164451952.8
2026-08-04T00:47:00+00:00,NetworkIn,164622376.6
2026-08-04T00:52:00+00:00,NetworkIn,165295321.6
2026-08-04T00:57:00+00:00,NetworkIn,165118525.4
2026-08-04T01:02:00+00:00,NetworkIn,164626907.6
2026-08-04T01:07:00+00:00,NetworkIn,165668859.6
2026-08-04T01:12:00+00:00,NetworkIn,165529976.8
2026-08-04T01:17:00+00:00,NetworkIn,164464901.2
2026-08-04T01:22:00+00:00,NetworkIn,165382482.4
2026-08-04T01:27:00+00:00,NetworkIn,165219051.4
2026-08-04T01:32:00+00:00,NetworkIn,165138537.6
2026-08-04T01:37:00+00:00,NetworkIn,164809821.0
2026-08-04T01:42:00+00:00,NetworkIn,164967394.2
2026-08-04T01:47:00+00:00,NetworkIn,165054376.0
2026-08-04T01:52:00+00:00,NetworkIn,164705963.2
2026-08-04T01:57:00+00:00,NetworkIn,164151172.2
2026-08-04T02:02:00+00:00,NetworkIn,164893009.2
2026-08-04T02:07:00+00:00,NetworkIn,165167203.6
2026-08-04T02:12:00+00:00,NetworkIn,164508187.6
2026-08-04T02:17:00+00:00,NetworkIn,164441278.2
2026-08-04T02:22:00+00:00,NetworkIn,164056418.2
2026-08-04T02:27:00+00:00,NetworkIn,164247202.0
2026-08-04T02:32:00+00:00,NetworkIn,164601486.6
2026-08-04T02:37:00+00:00,NetworkIn,164438538.8
2026-08-04T02:42:00+00:00,NetworkIn,165053309.2
2026-08-04T02:47:00+00:00,NetworkIn,165350718.6
2026-08-04T02:52:00+00:00,NetworkIn,164824527.2
2026-08-04T02:57:00+00:00,NetworkIn,165312809.4
2026-08-04T03:02:00+00:00,NetworkIn,165397105.8
2026-08-04T03:07:00+00:00,NetworkIn,165316404.8
2026-08-04T03:12:00+00:00,NetworkIn,163982760.4
2026-08-04T03:17:00+00:00,NetworkIn,164295144.0
2026-08-04T03:22:00+00:00,NetworkIn,164729208.4
2026-08-04T03:27:00+00:00,NetworkIn,163727584.6
2026-08-04T03:32:00+00:00,NetworkIn,163607184.6
2026-08-04T03:37:00+00:00,NetworkIn,162854538.2
2026-08-04T03:42:00+00:00,NetworkIn,163460859.6
2026-08-04T03:47:00+00:00,NetworkIn,162916489.2
2026-08-04T03:52:00+00:00,NetworkIn,163450587.8
2026-08-04T03:57:00+00:00,NetworkIn,163735242.4
2026-08-04T04:02:00+00:00,NetworkIn,164543546.2
2026-08-04T04:07:00+00:00,NetworkIn,162606557.4
2026-08-04T04:12:00+00:00,NetworkIn,163811935.4
2026-08-04T04:17:00+00:00,NetworkIn,162149649.4
2026-08-04T04:22:00+00:00,NetworkIn,162483061.4
2026-08-04T04:27:00+00:00,NetworkIn,165703667.2
2026-08-04T04:32:00+00:00,NetworkIn,164963969.2
2026-08-04T04:37:00+00:00,NetworkIn,164418970.4
2026-08-04T04:42:00+00:00,NetworkIn,164940321.0
2026-08-04T04:47:00+00:00,NetworkIn,165376425.6
2026-08-04T04:52:00+00:00,NetworkIn,165161837.0
2026-08-04T04:57:00+00:00,NetworkIn,164840055.4
2026-08-04T05:02:00+00:00,NetworkIn,165205976.4
2026-08-04T05:07:00+00:00,NetworkIn,165783659.4
2026-08-04T05:12:00+00:00,NetworkIn,165034096.0
2026-08-04T05:17:00+00:00,NetworkIn,165022798.0
2026-08-04T05:22:00+00:00,NetworkIn,165043034.8
2026-08-04T05:27:00+00:00,NetworkIn,164664281.6
2026-08-04T05:32:00+00:00,NetworkIn,165362315.8
2026-08-04T05:37:00+00:00,NetworkIn,165058714.6
2026-08-04T05:42:00+00:00,NetworkIn,165044765.6
2026-08-04T05:47:00+00:00,NetworkIn,164951744.0
2026-08-04T05:52:00+00:00,NetworkIn,164812967.6
2026-08-04T05:57:00+00:00,NetworkIn,165126377.6
2026-08-04T06:02:00+00:00,NetworkIn,164919302.8
2026-08-04T06:07:00+00:00,NetworkIn,165961129.4
2026-08-04T06:12:00+00:00,NetworkIn,165153005.6
2026-08-04T06:17:00+00:00,NetworkIn,165369944.0
2026-08-04T06:22:00+00:00,NetworkIn,164942409.0
2026-08-04T06:27:00+00:00,NetworkIn,164836926.4
2026-08-04T06:32:00+00:00,NetworkIn,164114669.6
2026-08-04T06:37:00+00:00,NetworkIn,164603860.8
2026-08-04T06:42:00+00:00,NetworkIn,165064542.0
2026-08-04T06:47:00+00:00,NetworkIn,164603067.4
2026-08-04T06:52:00+00:00,NetworkIn,163990569.6
2026-08-04T06:57:00+00:00,NetworkIn,158207042.0
2026-08-04T07:02:00+00:00,NetworkIn,158913799.2
2026-08-04T07:07:00+00:00,NetworkIn,165079892.8
2026-08-04T07:12:00+00:00,NetworkIn,160888581.8
2026-08-04T07:17:00+00:00,NetworkIn,159593677.8
2026-08-04T07:22:00+00:00,NetworkIn,158791359.8
2026-08-04T07:27:00+00:00,NetworkIn,161761411.6
2026-08-04T07:32:00+00:00,NetworkIn,164564697.6
2026-08-04T07:37:00+00:00,NetworkIn,158999391.4
2026-08-04T07:42:00+00:00,NetworkIn,160196613.6
2026-08-04T07:47:00+00:00,NetworkIn,164830575.8
2026-08-04T07:52:00+00:00,NetworkIn,160557758.8
2026-08-04T07:57:00+00:00,NetworkIn,165578687.6
2026-08-04T08:02:00+00:00,NetworkIn,163578568.0
2026-08-04T08:07:00+00:00,NetworkIn,163393646.6
2026-08-04T08:12:00+00:00,NetworkIn,162552546.8
2026-08-04T08:17:00+00:00,NetworkIn,162548653.0
2026-08-04T08:22:00+00:00,NetworkIn,161602374.2
2026-08-04T08:27:00+00:00,NetworkIn,164549219.2
2026-08-04T08:32:00+00:00,NetworkIn,160395694.4
2026-08-04T08:37:00+00:00,NetworkIn,164633301.8
2026-08-04T08:42:00+00:00,NetworkIn,164802639.8
2026-08-04T08:47:00+00:00,NetworkIn,163688444.0
2026-08-04T08:52:00+00:00,NetworkIn,165012399.2
2026-08-04T08:57:00+00:00,NetworkIn,163186527.0
2026-08-04T09:02:00+00:00,NetworkIn,161354288.0
2026-08-04T09:07:00+00:00,NetworkIn,163688305.8
2026-08-04T09:12:00+00:00,NetworkIn,159699346.6
2026-08-04T09:17:00+00:00,NetworkIn,164515325.4
2026-08-04T09:22:00+00:00,NetworkIn,164128954.6
2026-08-04T09:27:00+00:00,NetworkIn,163882782.0
2026-08-04T09:32:00+00:00,NetworkIn,164784406.4
2026-08-04T09:37:00+00:00,NetworkIn,162397083.2
2026-08-04T09:42:00+00:00,NetworkIn,163124447.6
2026-08-04T09:47:00+00:00,NetworkIn,164168905.6
2026-08-04T09:52:00+00:00,NetworkIn,163296647.2
2026-08-04T09:57:00+00:00,NetworkIn,163977794.4
2026-08-04T10:02:00+00:00,NetworkIn,163015003.8
2026-08-04T10:07:00+00:00,NetworkIn,163148462.8
2026-08-04T10:12:00+00:00,NetworkIn,163266601.6
2026-08-04T10:17:00+00:00,NetworkIn,164690106.2
2026-08-04T10:22:00+00:00,NetworkIn,161915177.0
2026-08-04T10:27:00+00:00,NetworkIn,160541062.8
2026-08-04T10:32:00+00:00,NetworkIn,162463533.8
2026-08-04T10:37:00+00:00,NetworkIn,162134513.0
2026-08-04T10:42:00+00:00,NetworkIn,165171903.8
2026-08-04T10:47:00+00:00,NetworkIn,161984474.2
2026-08-04T10:52:00+00:00,NetworkIn,163125966.2
2026-08-04T10:57:00+00:00,NetworkIn,163866027.8
2026-08-04T11:02:00+00:00,NetworkIn,164407038.6
2026-08-04T11:07:00+00:00,NetworkIn,164277356.4
2026-08-04T11:12:00+00:00,NetworkIn,161170785.8
2026-08-04T11:17:00+00:00,NetworkIn,163267136.6
2026-08-04T11:22:00+00:00,NetworkIn,162730238.8
2026-08-04T11:27:00+00:00,NetworkIn,165139848.4
2026-08-04T11:32:00+00:00,NetworkIn,162026383.4
2026-08-04T11:37:00+00:00,NetworkIn,161506897.4
2026-08-04T11:42:00+00:00,NetworkIn,162996277.4
2026-08-04T11:47:00+00:00,NetworkIn,162658834.8
2026-08-04T11:52:00+00:00,NetworkIn,164528417.2
2026-08-04T11:57:00+00:00,NetworkIn,161452585.0
2026-08-04T12:02:00+00:00,NetworkIn,162661558.6
2026-08-04T12:07:00+00:00,NetworkIn,163827923.8
2026-08-04T12:12:00+00:00,NetworkIn,162592165.0
2026-08-04T12:17:00+00:00,NetworkIn,164797630.8
2026-08-04T12:22:00+00:00,NetworkIn,162801202.8
2026-08-04T12:27:00+00:00,NetworkIn,162289772.8
2026-08-04T12:32:00+00:00,NetworkIn,161495779.4
2026-08-04T12:37:00+00:00,NetworkIn,165222515.0
2026-08-04T12:42:00+00:00,NetworkIn,161549484.0
2026-08-04T12:47:00+00:00,NetworkIn,162003511.2
2026-08-04T12:52:00+00:00,NetworkIn,162985786.2
2026-08-04T12:57:00+00:00,NetworkIn,164311477.2
2026-08-04T13:02:00+00:00,NetworkIn,162817978.6
2026-08-04T13:07:00+00:00,NetworkIn,161640459.8
2026-08-04T13:12:00+00:00,NetworkIn,160058056.6
2026-08-04T13:17:00+00:00,NetworkIn,164274251.8
2026-08-04T13:22:00+00:00,NetworkIn,160241456.4
2026-08-04T13:27:00+00:00,NetworkIn,158021767.4
2026-08-04T13:32:00+00:00,NetworkIn,159151968.2
2026-08-04T13:37:00+00:00,NetworkIn,164623307.4
2026-08-04T13:42:00+00:00,NetworkIn,160429392.8
2026-08-04T13:47:00+00:00,NetworkIn,157296002.4
2026-08-04T13:52:00+00:00,NetworkIn,161178109.6
2026-08-04T13:57:00+00:00,NetworkIn,163237912.8
2026-08-04T14:02:00+00:00,NetworkIn,153163100.8
2026-08-04T14:07:00+00:00,NetworkIn,152446630.6
2026-08-04T14:12:00+00:00,NetworkIn,147648948.4
2026-08-04T14:17:00+00:00,NetworkIn,164831899.4
2026-08-04T14:22:00+00:00,NetworkIn,150009128.0
2026-08-04T14:27:00+00:00,NetworkIn,153818119.8
2026-08-04T14:32:00+00:00,NetworkIn,162613112.6
2026-08-04T14:37:00+00:00,NetworkIn,164137975.0
2026-08-04T14:42:00+00:00,NetworkIn,165096781.6
2026-08-04T14:47:00+00:00,NetworkIn,164769523.0
2026-08-04T14:52:00+00:00,NetworkIn,165159882.4
2026-08-04T14:57:00+00:00,NetworkIn,165300821.6
2026-08-04T15:02:00+00:00,NetworkIn,164683451.6
2026-08-04T15:07:00+00:00,NetworkIn,165347547.4
2026-08-04T15:12:00+00:00,NetworkIn,165277600.0
2026-08-04T15:17:00+00:00,NetworkIn,165286175.8
2026-08-04T15:22:00+00:00,NetworkIn,164729251.0
2026-08-04T15:27:00+00:00,NetworkIn,165022501.8
2026-08-04T15:32:00+00:00,NetworkIn,165210161.2
2026-08-04T15:37:00+00:00,NetworkIn,165290352.2
2026-08-04T15:42:00+00:00,NetworkIn,164973422.0
2026-08-04T15:47:00+00:00,NetworkIn,164710038.8
2026-08-04T15:52:00+00:00,NetworkIn,165324135.4
2026-08-04T15:57:00+00:00,NetworkIn,165259034.2
2026-08-04T16:02:00+00:00,NetworkIn,164604025.6
2026-08-04T16:07:00+00:00,NetworkIn,165385112.8
2026-08-04T16:12:00+00:00,NetworkIn,165007954.4
2026-08-04T16:17:00+00:00,NetworkIn,165061813.8
2026-08-04T16:22:00+00:00,NetworkIn,164869366.6
2026-08-04T16:27:00+00:00,NetworkIn,165146791.2
2026-08-04T16:32:00+00:00,NetworkIn,164616834.8
2026-08-04T16:37:00+00:00,NetworkIn,165070026.0
2026-08-04T16:42:00+00:00,NetworkIn,164221831.0
2026-08-04T16:47:00+00:00,NetworkIn,165346005.6
2026-08-04T16:52:00+00:00,NetworkIn,164979743.4
2026-08-04T16:57:00+00:00,NetworkIn,165333484.6
2026-08-04T17:02:00+00:00,NetworkIn,165098599.6
2026-08-04T17:07:00+00:00,NetworkIn,165457477.6
2026-08-04T17:12:00+00:00,NetworkIn,165151248.2
2026-08-04T17:17:00+00:00,NetworkIn,164140652.8
2026-08-04T17:22:00+00:00,NetworkIn,165116624.6
2026-08-04T17:27:00+00:00,NetworkIn,165134818.4
2026-08-04T17:32:00+00:00,NetworkIn,165113881.8
2026-08-04T17:37:00+00:00,NetworkIn,164448760.0
2026-08-04T17:42:00+00:00,NetworkIn,165540030.6
2026-08-04T17:47:00+00:00,NetworkIn,165503870.6
2026-08-04T17:52:00+00:00,NetworkIn,165294697.0
2026-08-04T17:57:00+00:00,NetworkIn,164986781.4
2026-08-04T18:02:00+00:00,NetworkIn,165140879.2
2026-08-04T18:07:00+00:00,NetworkIn,165573851.6
2026-08-04T18:12:00+00:00,NetworkIn,164855446.2
2026-08-04T18:17:00+00:00,NetworkIn,164585223.2
2026-08-04T18:22:00+00:00,NetworkIn,165044626.2
2026-08-04T18:27:00+00:00,NetworkIn,165220659.2
2026-08-04T18:32:00+00:00,NetworkIn,164338847.4
2026-08-04T18:37:00+00:00,NetworkIn,164415855.4
2026-08-04T18:42:00+00:00,NetworkIn,164758373.6
2026-08-04T18:47:00+00:00,NetworkIn,165115446.4
2026-08-04T18:52:00+00:00,NetworkIn,164719057.8
2026-08-04T18:57:00+00:00,NetworkIn,164672024.2
2026-08-04T19:02:00+00:00,NetworkIn,165056684.4
2026-08-04T19:07:00+00:00,NetworkIn,165447529.8
2026-08-04T19:12:00+00:00,NetworkIn,165322163.8
2026-08-04T19:17:00+00:00,NetworkIn,164679481.8
2026-08-04T19:22:00+00:00,NetworkIn,165195684.0
2026-08-04T19:27:00+00:00,NetworkIn,164646540.6
2026-08-04T19:32:00+00:00,NetworkIn,164788635.0
2026-08-04T19:37:00+00:00,NetworkIn,164533228.4
2026-08-04T19:42:00+00:00,NetworkIn,165301835.2
2026-08-04T19:47:00+00:00,NetworkIn,165201095.6
2026-08-04T19:52:00+00:00,NetworkIn,164607303.6
2026-08-04T19:57:00+00:00,NetworkIn,164654727.4
2026-08-04T20:02:00+00:00,NetworkIn,165178204.4
2026-08-04T20:07:00+00:00,NetworkIn,164872544.0
2026-08-04T20:12:00+00:00,NetworkIn,165375965.6
2026-08-04T20:17:00+00:00,NetworkIn,165141777.6
2026-08-04T20:22:00+00:00,NetworkIn,165261241.4
2026-08-04T20:27:00+00:00,NetworkIn,164850219.2
2026-08-04T20:32:00+00:00,NetworkIn,164930340.0
2026-08-04T20:37:00+00:00,NetworkIn,164880513.4
2026-08-04T20:42:00+00:00,NetworkIn,165778011.2
2026-08-04T20:47:00+00:00,NetworkIn,165362011.6
2026-08-04T20:52:00+00:00,NetworkIn,164403111.4
2026-08-04T20:57:00+00:00,NetworkIn,164565817.8
2026-08-04T21:02:00+00:00,NetworkIn,165215666.4
2026-08-04T21:07:00+00:00,NetworkIn,164507773.4
2026-08-04T21:12:00+00:00,NetworkIn,164849859.8
2026-08-04T21:17:00+00:00,NetworkIn,164630667.2
2026-08-04T21:22:00+00:00,NetworkIn,164846138.4
2026-08-04T21:27:00+00:00,NetworkIn,164788652.6
2026-08-04T21:32:00+00:00,NetworkIn,164529448.6
2026-08-04T21:37:00+00:00,NetworkIn,165351545.8
2026-08-04T21:42:00+00:00,NetworkIn,164626159.0
2026-08-04T21:47:00+00:00,NetworkIn,165421008.0
2026-08-04T21:52:00+00:00,NetworkIn,164155661.2
2026-08-04T21:57:00+00:00,NetworkIn,165215053.4
2026-08-04T22:02:00+00:00,NetworkIn,163608709.6
2026-08-04T22:07:00+00:00,NetworkIn,164079513.8
2026-08-04T22:12:00+00:00,NetworkIn,164334631.2
2026-08-04T22:17:00+00:00,NetworkIn,163776234.6
2026-08-04T22:22:00+00:00,NetworkIn,165046791.4
2026-08-04T22:27:00+00:00,NetworkIn,165082680.2
2026-08-04T22:32:00+00:00,NetworkIn,164891522.2
2026-08-04T22:37:00+00:00,NetworkIn,164456280.4
2026-08-04T22:42:00+00:00,NetworkIn,165378674.4
2026-08-04T22:47:00+00:00,NetworkIn,164775250.8
2026-08-04T22:52:00+00:00,NetworkIn,164696483.4
2026-08-04T22:57:00+00:00,NetworkIn,164704279.2
2026-08-04T23:02:00+00:00,NetworkIn,165241527.0
2026-08-04T23:07:00+00:00,NetworkIn,164661468.2
2026-08-04T23:12:00+00:00,NetworkIn,165608713.6
2026-08-04T23:17:00+00:00,NetworkIn,165013504.8
2026-08-04T23:22:00+00:00,NetworkIn,165176087.4
2026-08-04T23:27:00+00:00,NetworkIn,165233585.8
2026-08-04T23:32:00+00:00,NetworkIn,164812076.0
2026-08-04T23:37:00+00:00,NetworkIn,164826439.8
2026-08-04T23:42:00+00:00,NetworkIn,164199219.4
2026-08-04T23:47:00+00:00,NetworkIn,163710910.8
2026-08-04T23:52:00+00:00,NetworkIn,164973012.0
2026-08-04T23:57:00+00:00,NetworkIn,164395349.0
2026-08-05T00:02:00+00:00,NetworkIn,164489500.6
2026-08-05T00:07:00+00:00,NetworkIn,162890572.0
2026-08-05T00:12:00+00:00,NetworkIn,165038427.0
2026-08-05T00:17:00+00:00,NetworkIn,164707885.6
2026-08-05T00:22:00+00:00,NetworkIn,165670843.6
2026-08-05T00:27:00+00:00,NetworkIn,165280169.2
2026-08-05T00:32:00+00:00,NetworkIn,165642340.8
2026-08-05T00:37:00+00:00,NetworkIn,164512334.4
2026-08-05T00:42:00+00:00,NetworkIn,164925460.2
2026-08-05T00:47:00+00:00,NetworkIn,165060260.8
2026-08-05T00:52:00+00:00,NetworkIn,165417915.0
2026-08-05T00:57:00+00:00,NetworkIn,165455411.8
2026-08-05T01:02:00+00:00,NetworkIn,164429748.8
2026-08-05T01:07:00+00:00,NetworkIn,165546802.8
2026-08-05T01:12:00+00:00,NetworkIn,164718210.6
2026-08-05T01:17:00+00:00,NetworkIn,164608637.2
2026-08-05T01:22:00+00:00,NetworkIn,165269803.0
2026-08-05T01:27:00+00:00,NetworkIn,165350755.8
2026-08-05T01:32:00+00:00,NetworkIn,164365630.0
2026-08-05T01:37:00+00:00,NetworkIn,164747176.2
2026-08-05T01:42:00+00:00,NetworkIn,165250068.4
2026-08-05T01:47:00+00:00,NetworkIn,164619488.2
2026-08-05T01:52:00+00:00,NetworkIn,164464754.8
2026-08-05T01:57:00+00:00,NetworkIn,164942314.4
2026-08-05T02:02:00+00:00,NetworkIn,162840980.2
2026-08-05T02:07:00+00:00,NetworkIn,163383802.4
2026-08-05T02:12:00+00:00,NetworkIn,164125290.4
2026-08-05T02:17:00+00:00,NetworkIn,163788640.8
2026-08-05T02:22:00+00:00,NetworkIn,165207331.0
2026-08-05T02:27:00+00:00,NetworkIn,165256237.8
2026-08-05T02:32:00+00:00,NetworkIn,165242795.4
2026-08-05T02:37:00+00:00,NetworkIn,165066504.2
2026-08-05T02:42:00+00:00,NetworkIn,164237609.6
2026-08-05T02:47:00+00:00,NetworkIn,164471738.4
2026-08-05T02:52:00+00:00,NetworkIn,163790664.2
2026-08-05T02:57:00+00:00,NetworkIn,165339771.6
2026-08-05T03:02:00+00:00,NetworkIn,164787502.8
2026-08-05T03:07:00+00:00,NetworkIn,164932534.8
2026-08-05T03:12:00+00:00,NetworkIn,164879862.2
2026-08-05T03:17:00+00:00,NetworkIn,164165761.0
2026-08-05T03:22:00+00:00,NetworkIn,164091633.8
2026-08-05T03:27:00+00:00,NetworkIn,162977994.2
2026-08-05T03:32:00+00:00,NetworkIn,162918951.0
2026-08-05T03:37:00+00:00,NetworkIn,164619126.0
2026-08-05T03:42:00+00:00,NetworkIn,162434168.8
2026-08-05T03:47:00+00:00,NetworkIn,163012549.6
2026-08-05T03:52:00+00:00,NetworkIn,162632852.8
2026-08-05T03:57:00+00:00,NetworkIn,164226248.2
2026-08-05T04:02:00+00:00,NetworkIn,165063344.6
2026-08-05T04:07:00+00:00,NetworkIn,163314146.0
2026-08-05T04:12:00+00:00,NetworkIn,163858303.0
2026-08-05T04:17:00+00:00,NetworkIn,164207414.0
2026-08-05T04:22:00+00:00,NetworkIn,163911110.4
2026-08-05T04:27:00+00:00,NetworkIn,164961787.6
2026-08-05T04:32:00+00:00,NetworkIn,163249192.8
2026-08-05T04:37:00+00:00,NetworkIn,163231331.6
2026-08-05T04:42:00+00:00,NetworkIn,163454654.2
2026-08-05T04:47:00+00:00,NetworkIn,162948122.6
2026-08-05T04:52:00+00:00,NetworkIn,163897692.6
2026-08-05T04:57:00+00:00,NetworkIn,163910378.2
