bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785746700,4 Obtain authorization code,49534,0,8.823,5,7,9,135,439,897
1785747000,5 Obtain access token,49523,0,7.083,5,7,9,58,226,1564
1785747000,3 Perform authentication,49522,0,21.429,13,19,23,198,1323,1572
1785747000,1 Send request to authorize endpoint,49526,0,8.424,5,8,10,109,296,1565
1785747000,2 Start Authentication Flow,49523,0,6.532,4,6,8,87,284,551
1785747000,__ALL__,247616,0,10.776,5,14,18,124,528,1572
1785747000,4 Obtain authorization code,49522,0,10.415,5,8,10,181,547,1562
1785747300,5 Obtain access token,49567,0,5.414,5,7,8,13,29,44
1785747300,3 Perform authentication,49570,0,14.385,13,18,22,38,56,68
1785747300,1 Send request to authorize endpoint,49568,0,5.680,5,8,9,18,35,54
1785747300,2 Start Authentication Flow,49571,0,4.210,4,6,7,11,24,42
1785747300,__ALL__,247844,0,7.054,5,14,16,24,45,68
1785747300,4 Obtain authorization code,49568,0,5.580,5,7,9,18,35,51
1785747600,5 Obtain access token,49480,0,7.429,5,7,9,63,326,1568
1785747600,3 Perform authentication,49481,0,21.128,13,18,23,191,1252,1573
1785747600,1 Send request to authorize endpoint,49478,0,8.183,5,8,10,103,309,1572
1785747600,2 Start Authentication Flow,49475,0,6.111,4,6,8,76,259,472
1785747600,__ALL__,247396,0,10.435,5,14,17,120,456,1573
1785747600,4 Obtain authorization code,49482,0,9.325,5,7,9,175,377,830
1785747900,5 Obtain access token,49476,0,6.446,5,8,10,38,153,518
1785747900,3 Perform authentication,49473,0,17.311,13,20,26,118,372,663
1785747900,1 Send request to authorize endpoint,49478,0,7.572,5,8,11,68,265,768
1785747900,2 Start Authentication Flow,49481,0,5.719,4,6,8,52,222,560
1785747900,__ALL__,247381,0,9.110,5,14,18,74,312,768
1785747900,4 Obtain authorization code,49473,0,8.504,5,8,11,107,371,572
1785748200,5 Obtain access token,49468,0,8.265,5,8,13,87,326,1564
1785748200,3 Perform authentication,49469,0,23.683,13,22,39,254,1294,1572
1785748200,1 Send request to authorize endpoint,49467,0,9.540,5,9,17,134,363,636
1785748200,2 Start Authentication Flow,49466,0,7.148,4,7,11,97,295,1560
1785748200,__ALL__,247339,0,12.097,5,15,22,159,513,1572
1785748200,4 Obtain authorization code,49469,0,11.845,5,9,18,249,469,1562
1785748500,5 Obtain access token,49307,0,9.552,5,8,11,128,614,1566
1785748500,3 Perform authentication,49307,0,24.984,13,21,31,413,1300,2025
1785748500,1 Send request to authorize endpoint,49307,0,13.032,5,8,13,278,946,2231
1785748500,2 Start Authentication Flow,49308,0,11.260,4,6,9,256,959,1771
1785748500,__ALL__,246537,0,15.355,5,15,19,303,1129,2817
1785748500,4 Obtain authorization code,49308,0,17.946,5,8,13,491,1429,2817
1785748800,5 Obtain access token,49403,0,7.854,5,9,14,75,235,1597
1785748800,3 Perform authentication,49402,0,24.289,14,24,42,265,1268,1588
1785748800,1 Send request to authorize endpoint,49404,0,9.592,5,10,19,132,341,563
1785748800,2 Start Authentication Flow,49402,0,7.261,4,7,12,102,299,531
1785748800,__ALL__,247013,0,12.166,5,16,24,155,529,1597
1785748800,4 Obtain authorization code,49402,0,11.833,5,9,20,209,500,910
1785749100,5 Obtain access token,49250,0,9.326,5,8,12,99,571,2561
1785749100,3 Perform authentication,49251,0,26.701,13,22,38,382,1598,3048
1785749100,1 Send request to authorize endpoint,49249,0,12.764,5,9,17,203,992,2311
1785749100,2 Start Authentication Flow,49247,0,9.874,4,7,11,155,886,2183
1785749100,__ALL__,246246,0,15.490,5,15,22,218,1364,3109
1785749100,4 Obtain authorization code,49249,0,18.783,5,9,18,396,1768,3109
1785749400,5 Obtain access token,49365,0,5.853,5,7,9,19,110,1547
1785749400,3 Perform authentication,49366,0,18.352,13,19,22,53,1226,1547
1785749400,1 Send request to authorize endpoint,49364,0,6.296,5,8,9,28,176,450
1785749400,2 Start Authentication Flow,49368,0,4.854,4,6,7,20,138,1546
1785749400,__ALL__,246829,0,8.462,5,14,16,33,319,1547
1785749400,4 Obtain authorization code,49366,0,6.956,5,7,9,30,309,1547
1785749700,5 Obtain access token,49363,0,8.792,5,7,9,98,535,1752
1785749700,3 Perform authentication,49364,0,23.670,13,19,24,303,1251,3031
1785749700,1 Send request to authorize endpoint,49362,0,11.405,5,8,10,168,920,2333
1785749700,2 Start Authentication Flow,49362,0,9.064,4,6,8,143,798,2969
1785749700,__ALL__,246815,0,13.926,5,14,18,192,1186,3031
1785749700,4 Obtain authorization code,49364,0,16.696,5,8,10,331,1555,2756
1785750000,5 Obtain access token,49252,0,10.864,5,8,13,163,730,2781
1785750000,3 Perform authentication,49250,0,31.246,14,23,38,606,1543,3329
1785750000,1 Send request to authorize endpoint,49255,0,13.671,5,9,18,224,1112,2749
1785750000,2 Start Authentication Flow,49255,0,10.207,4,7,12,164,815,2622
1785750000,__ALL__,246263,0,17.397,5,15,23,297,1428,3329
1785750000,4 Obtain authorization code,49251,0,20.999,5,9,19,456,1797,3207
1785750300,5 Obtain access token,49354,0,9.853,5,9,17,121,511,1267
1785750300,3 Perform authentication,49354,0,26.896,14,24,54,395,1061,1790
1785750300,1 Send request to authorize endpoint,49350,0,13.423,5,11,27,212,853,2136
1785750300,2 Start Authentication Flow,49349,0,10.494,4,7,16,187,734,1615
1785750300,__ALL__,246761,0,16.104,5,16,30,257,1004,2499
1785750300,4 Obtain authorization code,49354,0,19.855,5,11,30,437,1351,2499
1785750600,5 Obtain access token,48944,0,15.409,5,10,38,263,978,3153
1785750600,3 Perform authentication,48946,0,43.941,14,30,144,862,1819,3075
1785750600,1 Send request to authorize endpoint,48948,0,21.314,5,13,72,371,1423,3008
1785750600,2 Start Authentication Flow,48949,0,17.098,4,9,53,303,1380,3203
1785750600,__ALL__,244733,0,26.516,5,19,74,504,1674,4246
1785750600,4 Obtain authorization code,48946,0,34.815,5,13,134,791,2283,4246
1785750900,5 Obtain access token,49106,0,11.734,5,9,20,164,857,3243
1785750900,3 Perform authentication,49105,0,32.527,13,24,60,563,1856,3512
1785750900,1 Send request to authorize endpoint,49106,0,15.785,5,10,30,277,1196,3223
1785750900,2 Start Authentication Flow,49106,0,12.650,4,7,19,219,1129,3004
1785750900,__ALL__,245527,0,19.692,5,16,32,344,1598,3974
1785750900,4 Obtain authorization code,49104,0,25.767,5,10,35,632,2154,3974
1785751200,5 Obtain access token,49519,0,6.014,5,7,9,19,123,1588
1785751200,3 Perform authentication,49520,0,19.161,13,19,23,53,1341,1594
1785751200,1 Send request to authorize endpoint,49518,0,6.460,5,8,10,27,184,1588
1785751200,2 Start Authentication Flow,49516,0,4.885,4,6,7,18,152,417
1785751200,__ALL__,247591,0,8.713,5,14,17,34,364,1594
1785751200,4 Obtain authorization code,49518,0,7.046,5,8,10,28,314,1586
1785751500,5 Obtain access token,49103,0,11.988,5,8,21,196,697,2337
1785751500,3 Perform authentication,49100,0,36.239,13,21,77,733,1637,3048
1785751500,1 Send request to authorize endpoint,49104,0,16.159,5,9,33,298,1072,2755
1785751500,2 Start Authentication Flow,49105,0,13.073,4,7,23,237,1066,2696
1785751500,__ALL__,245516,0,20.873,5,15,35,406,1491,3048
1785751500,4 Obtain authorization code,49104,0,26.908,5,9,52,640,1906,3014
1785751800,5 Obtain access token,48969,0,12.184,5,8,13,150,1167,2546
1785751800,3 Perform authentication,48969,0,33.434,14,23,37,655,2254,4204
1785751800,1 Send request to authorize endpoint,48968,0,16.842,5,9,18,303,1699,3694
1785751800,2 Start Authentication Flow,48969,0,13.518,4,7,11,226,1619,3939
1785751800,__ALL__,244844,0,20.680,5,16,23,360,2022,4342
1785751800,4 Obtain authorization code,48969,0,27.423,5,9,18,734,2454,4342
1785752100,5 Obtain access token,49088,0,12.716,5,10,31,195,661,1784
1785752100,3 Perform authentication,49089,0,37.976,14,31,119,674,1481,2327
1785752100,1 Send request to authorize endpoint,49088,0,17.754,5,13,54,307,1007,2720
1785752100,2 Start Authentication Flow,49086,0,14.139,4,9,39,255,905,2217
1785752100,__ALL__,245439,0,22.105,6,19,57,408,1304,2720
1785752100,4 Obtain authorization code,49088,0,27.937,5,14,95,601,1622,2718
1785752400,5 Obtain access token,48510,0,18.460,5,9,17,378,1874,5639
1785752400,3 Perform authentication,48510,0,47.394,14,27,51,1128,3692,7040
1785752400,1 Send request to authorize endpoint,48510,0,30.638,5,11,26,836,3235,5712
1785752400,2 Start Authentication Flow,48512,0,24.435,4,8,16,528,2928,6448
1785752400,__ALL__,242551,0,33.822,6,17,31,864,3426,7080
1785752400,4 Obtain authorization code,48509,0,48.184,5,11,29,1696,4354,7080
1785752700,5 Obtain access token,49149,0,12.004,5,8,17,196,783,1744
1785752700,3 Perform authentication,49149,0,36.896,14,23,54,792,1531,2460
1785752700,1 Send request to authorize endpoint,49150,0,17.146,5,9,28,338,1231,2623
1785752700,2 Start Authentication Flow,49148,0,13.520,4,7,16,282,932,2205
1785752700,__ALL__,245746,0,21.190,5,16,30,441,1401,2895
1785752700,4 Obtain authorization code,49150,0,26.386,5,9,29,669,1679,2895
1785753000,5 Obtain access token,49380,0,6.012,5,7,8,30,148,378
1785753000,3 Perform authentication,49380,0,15.721,13,18,21,102,269,614
1785753000,1 Send request to authorize endpoint,49379,0,6.739,5,7,9,52,245,614
1785753000,2 Start Authentication Flow,49381,0,5.116,4,6,7,36,195,459
1785753000,__ALL__,246901,0,8.197,5,14,16,53,256,642
1785753000,4 Obtain authorization code,49381,0,7.399,5,7,8,76,336,642
1785753300,5 Obtain access token,49161,0,12.129,5,10,20,164,941,2635
1785753300,3 Perform authentication,49163,0,37.324,14,27,63,789,2012,4374
1785753300,1 Send request to authorize endpoint,49162,0,16.842,5,11,32,272,1371,3686
1785753300,2 Start Authentication Flow,49160,0,13.310,4,8,20,228,1292,2761
1785753300,__ALL__,245807,0,21.258,5,17,35,362,1760,4374
1785753300,4 Obtain authorization code,49161,0,26.683,5,12,38,598,2287,3243
1785753600,5 Obtain access token,48719,0,17.722,5,9,16,316,1841,3449
1785753600,3 Perform authentication,48717,0,45.033,14,25,49,1049,3720,6354
1785753600,1 Send request to authorize endpoint,48719,0,25.516,5,10,23,564,2757,5916
1785753600,2 Start Authentication Flow,48719,0,20.235,4,7,15,380,2524,5960
1785753600,__ALL__,243592,0,30.108,5,16,28,712,3075,6536
1785753600,4 Obtain authorization code,48718,0,42.034,5,11,27,1407,3814,6536
1785753900,5 Obtain access token,48354,0,20.309,5,9,21,429,2002,4897
1785753900,3 Perform authentication,48353,0,52.521,14,24,69,1247,3727,7265
1785753900,1 Send request to authorize endpoint,48352,0,33.874,5,10,31,954,3496,5590
1785753900,2 Start Authentication Flow,48354,0,27.623,4,7,21,712,3165,6235
1785753900,__ALL__,241767,0,37.773,5,16,34,1043,3669,7660
1785753900,4 Obtain authorization code,48354,0,54.540,5,10,40,1865,4632,7660
1785754200,5 Obtain access token,49121,0,12.492,5,9,17,165,1116,4433
1785754200,3 Perform authentication,49123,0,35.654,14,24,58,680,2403,4004
1785754200,1 Send request to authorize endpoint,49122,0,17.605,5,10,25,292,1579,4448
1785754200,2 Start Authentication Flow,49121,0,14.452,4,7,17,225,1719,3138
1785754200,__ALL__,245608,0,21.918,5,16,29,367,2152,4646
1785754200,4 Obtain authorization code,49121,0,29.386,5,10,35,811,2629,4646
1785754500,5 Obtain access token,49472,0,6.193,5,7,8,25,194,1588
1785754500,3 Perform authentication,49499,0,19.068,13,18,21,80,1325,1594
1785754500,1 Send request to authorize endpoint,49459,0,6.624,5,7,9,38,247,558
1785754500,2 Start Authentication Flow,49451,0,5.089,4,6,7,27,221,1588
1785754500,__ALL__,247358,0,8.900,5,13,16,40,433,1595
1785754500,4 Obtain authorization code,49477,0,7.520,5,7,9,54,410,1595
1785754800,5 Obtain access token,49207,0,10.088,5,9,20,132,471,1156
1785754800,3 Perform authentication,49180,0,28.503,13,23,75,437,965,1697
1785754800,1 Send request to authorize endpoint,49219,0,13.499,5,10,33,218,747,1567
1785754800,2 Start Authentication Flow,49227,0,10.601,4,7,22,176,671,1773
1785754800,__ALL__,246036,0,16.655,5,16,35,286,875,1992
1785754800,4 Obtain authorization code,49203,0,20.595,5,10,50,475,1072,1992
1785755100,5 Obtain access token,48511,0,17.895,5,9,23,312,1750,5704
1785755100,3 Perform authentication,48513,0,52.543,14,23,81,1288,3698,5937
1785755100,1 Send request to authorize endpoint,48510,0,26.669,5,10,36,475,2889,5651
1785755100,2 Start Authentication Flow,48511,0,20.096,4,7,24,306,2517,5113
1785755100,__ALL__,242556,0,33.176,5,16,39,697,3537,6965
1785755100,4 Obtain authorization code,48511,0,48.677,5,10,53,1426,4621,6965
1785755400,5 Obtain access token,48613,0,16.803,5,9,28,309,1334,3093
1785755400,3 Perform authentication,48612,0,51.656,14,25,93,1262,2788,4353
1785755400,1 Send request to authorize endpoint,48614,0,27.196,5,11,48,630,2248,4767
1785755400,2 Start Authentication Flow,48614,0,20.067,4,8,32,409,1945,3633
1785755400,__ALL__,243065,0,32.759,5,17,49,851,2540,5473
1785755400,4 Obtain authorization code,48612,0,48.076,5,11,71,1469,3113,5473
1785755700,5 Obtain access token,48527,0,19.717,5,9,24,404,1795,4611
1785755700,3 Perform authentication,48526,0,50.315,14,25,80,1250,3263,5809
1785755700,1 Send request to authorize endpoint,48527,0,33.403,5,10,37,946,3106,7082
1785755700,2 Start Authentication Flow,48525,0,25.786,4,8,26,639,2794,7417
1785755700,__ALL__,242633,0,36.234,6,17,40,1000,3341,8730
1785755700,4 Obtain authorization code,48528,0,51.950,5,11,53,1793,4304,8730
1785756000,5 Obtain access token,49328,0,9.645,5,8,10,104,843,2573
1785756000,3 Perform authentication,49326,0,26.692,13,20,28,459,1631,3083
1785756000,1 Send request to authorize endpoint,49330,0,13.021,5,8,12,202,1292,2848
1785756000,2 Start Authentication Flow,49332,0,9.935,4,6,9,151,1140,2926
1785756000,__ALL__,246642,0,15.825,5,14,18,233,1542,3360
1785756000,4 Obtain authorization code,49326,0,19.832,5,8,12,489,2065,3360
1785756300,5 Obtain access token,49306,0,9.806,5,8,14,128,557,1777
1785756300,3 Perform authentication,49306,0,29.550,13,20,44,495,1444,2949
1785756300,1 Send request to authorize endpoint,49305,0,13.113,5,8,19,207,1002,2177
1785756300,2 Start Authentication Flow,49304,0,10.258,4,6,12,176,852,2162
1785756300,__ALL__,246527,0,16.519,5,15,23,281,1252,2949
1785756300,4 Obtain authorization code,49306,0,19.867,5,8,23,450,1522,2525
1785756600,5 Obtain access token,48638,0,17.280,5,8,14,317,1786,3520
1785756600,3 Perform authentication,48641,0,43.337,14,22,43,1038,3286,6777
1785756600,1 Send request to authorize endpoint,48638,0,27.986,5,9,19,744,3024,5280
1785756600,2 Start Authentication Flow,48638,0,22.669,4,7,13,520,2642,5527
1785756600,__ALL__,243196,0,31.118,5,16,25,834,3144,6957
1785756600,4 Obtain authorization code,48641,0,44.314,5,9,22,1538,4031,6957
1785756900,5 Obtain access token,48465,0,21.422,5,9,16,493,2117,4944
1785756900,3 Perform authentication,48468,0,52.290,13,24,49,1284,3582,7901
1785756900,1 Send request to authorize endpoint,48466,0,34.942,5,10,23,1057,3257,6966
1785756900,2 Start Authentication Flow,48465,0,31.261,4,7,15,1054,3157,6176
1785756900,__ALL__,242330,0,38.804,5,16,29,1153,3579,7901
1785756900,4 Obtain authorization code,48466,0,54.105,5,10,28,1857,4406,6896
1785757200,5 Obtain access token,48556,0,18.663,5,9,22,362,1590,3757
1785757200,3 Perform authentication,48552,0,49.419,14,26,71,1154,2888,4674
1785757200,1 Send request to authorize endpoint,48555,0,27.485,5,11,34,657,2378,5430
1785757200,2 Start Authentication Flow,48557,0,21.029,4,8,22,447,2068,4154
1785757200,__ALL__,242774,0,32.799,6,17,38,839,2712,7003
1785757200,4 Obtain authorization code,48554,0,47.400,5,11,45,1476,3440,7003
1785757500,5 Obtain access token,49069,0,11.593,5,8,13,177,794,2416
1785757500,3 Perform authentication,49069,0,33.421,13,21,40,664,1608,3215
1785757500,1 Send request to authorize endpoint,49069,0,15.799,5,9,17,301,1214,2782
1785757500,2 Start Authentication Flow,49069,0,12.762,4,7,11,231,1137,3099
1785757500,__ALL__,245343,0,19.907,5,15,23,399,1525,3261
1785757500,4 Obtain authorization code,49067,0,25.963,5,8,19,676,1947,3261
1785757800,5 Obtain access token,49571,0,7.557,5,7,9,54,419,1485
1785757800,3 Perform authentication,49570,0,19.824,13,19,25,194,843,1861
1785757800,1 Send request to authorize endpoint,49572,0,8.901,5,8,11,106,535,1484
1785757800,2 Start Authentication Flow,49572,0,6.837,4,6,8,74,450,1594
1785757800,__ALL__,247858,0,11.029,5,14,17,114,742,2259
1785757800,4 Obtain authorization code,49573,0,12.026,5,8,11,196,1069,2259
1785758100,5 Obtain access token,48673,0,16.049,5,10,21,270,1514,2931
1785758100,3 Perform authentication,48674,0,46.525,14,27,76,1049,2664,4825
1785758100,1 Send request to authorize endpoint,48670,0,23.369,5,12,33,446,2197,4687
1785758100,2 Start Authentication Flow,48669,0,17.754,4,8,22,339,1796,4203
1785758100,__ALL__,243358,0,29.049,6,17,38,663,2547,5704
1785758100,4 Obtain authorization code,48672,0,41.546,5,12,45,1220,3320,5704
1785758400,5 Obtain access token,48414,0,20.871,5,9,15,480,2056,4491
1785758400,3 Perform authentication,48413,0,48.409,14,23,46,1234,3358,7834
1785758400,1 Send request to authorize endpoint,48416,0,35.111,5,9,21,1125,3340,7204
1785758400,2 Start Authentication Flow,48415,0,31.001,4,7,13,1073,3188,7266
1785758400,__ALL__,242073,0,37.883,5,16,25,1153,3521,7834
1785758400,4 Obtain authorization code,48415,0,54.022,5,10,24,1893,4661,7199
1785758700,5 Obtain access token,45857,0,54.935,5,80,296,1116,2419,4411
1785758700,3 Perform authentication,45855,0,134.833,14,353,911,2151,3871,5369
1785758700,1 Send request to authorize endpoint,45856,0,99.282,6,186,658,1927,3567,5770
1785758700,2 Start Authentication Flow,45857,0,86.441,4,137,548,1767,3471,5738
1785758700,__ALL__,229280,0,107.477,6,185,715,2082,3796,6381
1785758700,4 Obtain authorization code,45855,0,161.895,6,414,1235,2792,4615,6381
1785759000,5 Obtain access token,49592,0,5.758,5,7,8,17,126,561
1785759000,3 Perform authentication,49595,0,18.211,13,18,20,51,1247,1583
1785759000,1 Send request to authorize endpoint,49593,0,6.228,5,8,9,20,188,412
1785759000,2 Start Authentication Flow,49589,0,4.727,4,6,7,15,161,394
1785759000,__ALL__,247962,0,8.333,5,13,16,27,362,1583
1785759000,4 Obtain authorization code,49593,0,6.740,5,7,8,19,327,1569
1785759300,5 Obtain access token,46235,0,49.236,5,68,253,1026,2159,4927
1785759300,3 Perform authentication,46235,0,114.961,14,275,732,1891,3516,6587
1785759300,1 Send request to authorize endpoint,46236,0,89.273,5,142,572,1785,3382,5437
1785759300,2 Start Authentication Flow,46241,0,78.036,4,108,469,1640,3275,5195
1785759300,__ALL__,231182,0,94.405,6,149,593,1867,3621,7043
1785759300,4 Obtain authorization code,46235,0,140.522,5,313,1029,2604,4371,7043
1785759600,5 Obtain access token,46245,0,48.550,5,83,268,941,2001,3938
1785759600,3 Perform authentication,46243,0,123.389,14,341,803,1871,3503,5654
1785759600,1 Send request to authorize endpoint,46244,0,88.299,5,179,579,1659,3157,5216
1785759600,2 Start Authentication Flow,46244,0,75.584,4,136,477,1495,2911,4314
1785759600,__ALL__,231220,0,95.925,6,191,623,1769,3350,6285
1785759600,4 Obtain authorization code,46244,0,143.805,6,392,1051,2415,4040,6285
1785759900,5 Obtain access token,47176,0,37.747,5,12,158,885,2146,3662
